Cited Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
327,4.592,NEUROPSYCHOL REV,10,0,1,2,0,1,0,0,1,1,0,4
328,0.488,PSYCHOL ERZ UNTERR,10,0,1,0,0,0,1,0,2,1,0,5
329,1.871,PSYCHOL HEALTH,10,0,0,0,0,0,1,0,1,0,0,8
330,2.561,SOC PSYCHOL PERS SCI,10,0,0,3,0,0,1,0,0,0,0,6
331,4.176,STRUCT EQU MODELING,10,0,0,1,0,0,2,2,0,3,0,2
332,0.928,URBAN EDUC,10,0,0,1,2,1,0,1,0,1,0,4
333,0.943,Z KINDER JUG-PSYCH,10,0,0,0,0,0,0,2,2,0,0,6
334,1.751,AGING MENT HEALTH,9,0,0,0,0,0,1,0,0,1,0,7
335,0.522,AM ANN DEAF,9,0,1,0,0,1,0,0,0,0,0,7
336,0.541,ART PSYCHOTHER,9,0,0,0,0,0,0,0,1,1,0,7
337,,BRAIN RES,9,0,2,0,0,1,0,0,0,1,0,5
338,0.239,CESK PSYCHOL,9,0,0,2,0,0,0,0,0,1,0,6
339,2.493,COMMUN RES,9,0,0,0,0,0,0,0,2,0,0,7
340,1.712,EUR J SOC PSYCHOL,9,0,0,0,1,0,2,2,1,0,0,3
341,,INT J OBESITY,9,0,0,2,1,0,0,0,0,0,0,6
342,1.062,J APPL SPORT PSYCHOL,9,0,0,0,0,0,3,0,1,0,0,5
343,3.358,J EXP PSYCHOL HUMAN,9,0,1,0,0,2,1,0,0,0,0,5
344,1.773,J PSYCHOL,9,0,0,0,1,0,3,0,3,0,0,2
345,2.185,J SPORT EXERCISE PSY,9,0,0,1,0,0,0,0,0,2,0,6
346,2.083,MATERN CHILD HLTH J,9,0,0,0,0,1,1,0,1,0,1,5
347,1.708,METACOGN LEARN,9,0,0,0,0,0,0,0,0,0,0,9
348,1.744,MOTIV EMOTION,9,0,0,2,1,0,0,0,0,0,0,6
349,2.477,MULTIVAR BEHAV RES,9,0,0,0,1,1,3,1,0,0,0,3
350,,P 1 SUMM FOR CHIN,9,0,0,0,0,0,1,0,1,1,0,6
351,,P ROY SOC B-BIOL SCI,9,0,0,2,0,0,1,0,1,0,0,5
352,,PEERJ,9,0,0,1,0,0,1,1,1,0,0,5
353,0.546,PERCEPT MOTOR SKILL,9,0,0,1,0,0,1,0,1,0,0,6
354,2.976,PHYSIOL BEHAV,9,0,0,0,0,0,1,0,1,0,0,7
355,0.383,PRAX KINDERPSYCHOL K,9,0,1,0,1,2,0,2,0,1,1,1
356,2.368,PSYCHOL VIOLENCE,9,0,0,0,0,1,0,1,1,0,2,4
357,,PSYCHOPHARMACOLOGY,9,0,0,0,0,0,0,2,0,1,1,5
358,0.205,REV LAT AM PSICOL,9,0,0,0,0,0,0,0,0,1,1,7
359,0.366,SOC BEHAV PERSONAL,9,1,1,0,0,0,0,0,0,1,0,6
360,0.750,TEACH COLL REC,9,0,0,1,0,0,0,0,1,1,0,6
361,3.063,TOP COGN SCI,9,0,0,1,0,0,0,0,0,0,0,8
362,0.535,TOP EARLY CHILD SPEC,9,0,0,0,0,0,2,0,1,0,0,6
363,1.473,TRANSPORT RES F-TRAF,9,0,0,0,2,0,0,0,1,0,3,3
364,,VISION RES,9,1,0,0,0,1,1,1,0,0,0,5
365,4.829,ADDICTION,8,0,1,0,0,1,1,0,0,0,1,4
366,,ALCOHOL CLIN EXP RES,8,0,0,0,0,1,0,0,0,0,1,6
367,2.588,AUGMENT ALTERN COMM,8,0,1,0,1,0,0,0,0,0,0,6
368,0.719,AUST J PSYCHOL,8,0,0,1,1,0,0,1,0,0,0,5
369,1.019,BASIC APPL SOC PSYCH,8,1,0,0,0,0,0,0,1,0,0,6
370,2.928,BEHAV RES METHODS,8,0,1,1,0,0,1,0,1,0,0,4
371,0.891,BRIT EDUC RES J,8,0,0,0,1,0,2,2,1,0,1,1
372,,CEREB CORTEX,8,0,0,0,0,0,1,0,0,0,0,7
373,1.086,CHILD FAM SOC WORK,8,0,0,2,0,0,0,0,2,0,0,4
374,0.833,CHILD SOC,8,0,0,0,1,0,0,0,1,3,1,2
375,0.297,COMMUNICATIONS-GER,8,0,0,0,0,0,0,0,2,2,0,4
376,1.252,COUNS PSYCHOL,8,0,0,0,0,1,0,2,0,2,0,3
377,4.407,DEPRESS ANXIETY,8,0,0,0,1,2,1,0,0,1,0,3
378,1.778,EUR PSYCHOL,8,0,1,3,0,0,0,0,1,0,0,3
379,,EVOL PSYCHOL-SER,8,0,0,0,0,1,0,0,0,0,0,7
380,6.233,HEALTH PSYCHOL REV,8,0,0,0,0,0,1,0,0,1,2,4
381,1.598,HUM MOVEMENT SCI,8,1,0,2,0,2,0,0,0,0,0,3
382,1.027,INT J BILING EDUC BI,8,0,0,0,0,0,0,0,2,0,1,5
383,,INTERDISC EVOL RES,8,0,0,0,0,0,0,0,0,0,0,8
384,3.779,J ATTEN DISORD,8,0,1,0,0,1,1,1,0,0,0,4
385,0.625,J CHILD ADOLES SUBST,8,0,0,0,0,1,0,0,1,0,0,6
386,0.807,J CHILD SEX ABUS,8,0,0,1,0,0,1,0,1,0,0,5
387,0.605,J GEN PSYCHOL,8,0,0,0,0,1,0,0,1,0,2,4
388,0.953,J HOMOSEXUAL,8,0,0,0,0,0,0,2,0,1,0,5
389,1.214,J SOC CLIN PSYCHOL,8,0,0,0,0,0,2,0,1,0,0,5
390,0.981,J SOC PSYCHOL,8,0,0,0,0,0,0,0,0,1,0,7
391,0.647,LINGUA,8,0,0,0,0,0,1,0,0,0,0,7
392,0.136,MONATS KRIMINOL,8,0,0,1,1,0,0,0,0,1,0,5
393,0.256,NORD PSYCHOL,8,0,0,0,0,0,0,1,1,0,0,6
394,,PHYS LIFE REV,8,0,0,0,0,1,2,0,1,0,0,4
395,0.748,READ TEACH,8,0,1,0,0,0,0,0,0,2,0,5
396,3.897,REV EDUC RES,8,0,0,0,0,0,1,0,0,0,1,6
397,,SEMIN SPEECH LANG,8,0,0,0,0,0,0,0,0,1,0,7
398,,SLEEP,8,0,1,1,1,2,0,0,0,0,0,3
399,0.586,SPAN J PSYCHOL,8,0,0,1,0,0,1,0,0,0,0,6
400,,TWIN RES HUM GENET,8,0,0,1,0,0,0,1,0,1,1,4
401,1.585,YOUTH VIOLENCE JUV J,8,0,0,0,1,1,2,0,2,1,0,1
402,1.430,ADDICT RES THEORY,7,0,0,1,0,0,0,2,1,0,1,2
403,4.390,AM SOCIOL REV,7,0,0,0,1,0,0,0,0,0,0,6
404,,ANIM BEHAV,7,0,0,0,2,1,0,0,0,0,0,4
405,1.779,ANXIETY STRESS COPIN,7,0,0,0,1,0,1,1,0,0,0,4
406,0.737,ASIA-PAC EDUC RES,7,0,0,0,0,0,0,0,0,1,0,6
407,,BMC PSYCHIATRY,7,0,0,0,0,0,1,0,1,1,1,3
408,1.441,CHILD ADOL MENT H-UK,7,0,0,0,0,0,2,0,0,2,0,3
409,,CLIN PEDIATR,7,0,0,0,0,0,0,0,1,0,0,6
410,1.388,COGN PROCESS,7,0,0,0,0,0,0,0,1,0,0,6
411,0.366,EDUC STUD-UK,7,0,0,0,0,1,0,2,0,2,0,2
412,0.468,ESTUD PSICOL-MADRID,7,0,0,0,1,0,0,0,0,1,0,5
413,2.076,EXP PSYCHOL,7,0,1,0,0,1,0,0,0,0,0,5
414,,FRONT NEUROSCI-SWITZ,7,0,0,1,0,0,2,0,0,1,0,3
415,1.727,HARVARD REV PSYCHIAT,7,0,0,0,0,0,0,0,1,0,0,6
416,1.426,INSTR SCI,7,0,0,0,1,2,0,0,1,0,0,3
417,2.882,INT J PSYCHOPHYSIOL,7,0,0,0,1,2,0,0,1,0,0,3
418,1.656,J AM COLL HEALTH,7,0,0,1,0,1,1,0,0,2,0,2
419,1.431,J COGN PSYCHOL,7,1,0,0,0,0,1,1,0,0,0,4
420,1.557,J DEV PHYS DISABIL,7,0,0,0,0,1,0,1,0,0,0,5
421,3.501,J EPIDEMIOL COMMUN H,7,0,0,0,0,0,1,0,1,0,2,3
422,2.285,J EXP SOC PSYCHOL,7,0,0,1,0,0,0,0,0,0,0,6
423,1.748,J HEALTH PSYCHOL,7,0,0,0,1,0,0,0,0,1,0,5
424,1.482,J IMMIGR MINOR HEALT,7,0,1,0,1,1,0,1,2,0,1,0
425,0.656,J LIT RES,7,0,1,0,0,0,0,0,0,0,0,6
426,,J PEDIATR ADOL GYNEC,7,0,0,0,0,1,0,0,0,1,0,5
427,1.006,J PEDIATR NURS,7,0,0,1,0,1,0,0,0,0,0,5
428,1.019,J RELIG HEALTH,7,0,0,0,0,0,0,0,0,1,0,6
429,2.702,J RES CRIME DELINQ,7,0,0,0,0,0,2,1,0,0,0,4
430,0.311,J SOC SERV RES,7,0,0,0,0,0,0,0,0,1,1,5
431,0.239,LANG LINGUIST-TAIWAN,7,0,0,0,0,0,0,0,1,0,0,6
432,0.070,LJETOP SOC RADA,7,0,0,0,0,0,0,0,1,0,1,5
433,0.203,PEDAGOG STUD,7,0,1,0,1,0,0,0,0,1,1,3
434,,PHYS THER,7,0,0,0,0,0,0,0,0,1,0,6
435,1.210,PSICOTHEMA,7,0,0,0,0,1,0,1,1,0,0,4
436,1.838,PSYCHOL MEN MASCULIN,7,0,0,0,0,0,0,0,1,1,0,5
437,1.267,RES NURS HEALTH,7,0,0,1,1,0,0,0,1,1,0,3
438,1.532,SOC COGNITION,7,0,0,0,0,1,0,0,2,0,0,4
439,1.303,SOC FORCES,7,0,0,1,0,1,0,0,2,0,0,3
440,0.710,Z ENTWICKL PADAGOGIS,7,0,0,0,0,2,0,0,0,0,0,5
441,,AM J CLIN NUTR,6,0,0,0,0,0,0,0,1,0,0,5
442,12.295,AM J PSYCHIAT,6,0,0,0,0,0,1,0,0,0,0,5
443,1.986,ARCH CLIN NEUROPSYCH,6,0,1,0,0,0,1,1,0,0,0,3
444,0.623,ASIAN J SOC PSYCHOL,6,0,0,0,0,0,1,0,0,0,2,3
445,2.168,ATTEN PERCEPT PSYCHO,6,0,0,1,0,0,0,0,0,1,0,4
446,0.257,AUST J GUID COUNS,6,0,0,0,0,0,0,0,1,0,0,5
447,,BIOL RES NURS,6,0,0,0,0,0,0,1,0,0,1,4
448,,BIOMED RES INT,6,0,0,0,0,1,0,2,0,1,0,2
449,0.575,CLIN LINGUIST PHONET,6,0,0,0,0,0,0,0,0,0,0,6
450,,COCHRANE DB SYST REV,6,0,0,1,0,0,0,0,0,0,2,3
451,0.831,COGN SYST RES,6,0,0,0,0,0,0,0,0,0,0,6
452,,EUR J PAEDIATR NEURO,6,0,0,0,0,1,0,0,0,1,0,4
453,0.677,EUR REV APPL PSYCHOL,6,0,0,0,0,0,0,0,0,0,1,5
454,,FRONT NEUROENDOCRIN,6,0,0,0,1,0,0,0,0,0,0,5
455,,GERONTOLOGY,6,0,3,0,0,0,0,0,0,0,1,2
456,2.229,HEALTH EDUC BEHAV,6,0,0,0,1,2,0,0,1,0,1,1
457,0.697,INT J BILINGUAL,6,0,0,0,0,1,0,0,1,0,0,4
458,,INT J EPIDEMIOL,6,0,0,0,0,0,1,1,0,0,1,3
459,,INT J PSYCHIAT CLIN,6,0,0,0,0,0,0,0,0,2,0,4
460,1.198,INT J PSYCHOL,6,0,0,0,0,0,0,1,0,0,0,5
461,0.575,INT J SCI MATH EDUC,6,0,0,1,0,1,1,0,0,0,0,3
462,2.959,J BEHAV MED,6,0,0,0,0,1,2,0,0,1,0,2
463,1.352,J BROADCAST ELECTRON,6,0,0,0,1,0,0,0,1,0,0,4
464,0.891,J CAREER DEV,6,0,0,0,0,1,1,1,0,1,0,2
465,3.125,J CONSUM RES,6,0,2,0,0,0,0,0,0,0,0,4
466,,J DEV ORIG HLTH DIS,6,0,0,5,0,1,0,0,0,0,0,0
467,,J EVID-BASED PSYCHOT,6,0,0,0,0,0,0,0,0,0,0,6
468,1.087,J EXP EDUC,6,0,0,1,0,0,0,1,0,1,0,3
469,0.707,J LOSS TRAUMA,6,0,0,2,0,0,0,0,0,0,0,4
470,,J NEURAL TRANSM,6,0,0,0,0,1,0,0,0,0,0,5
471,,J PAEDIATR CHILD H,6,0,0,0,0,0,0,0,1,0,1,4
472,,J PEDIATR-US,6,0,0,0,0,1,0,1,1,1,1,1
473,1.911,J POSIT PSYCHOL,6,0,0,0,0,1,0,3,0,1,0,1
474,1.214,J SCI EDUC TECHNOL,6,0,0,0,0,0,0,0,0,1,0,5
475,0.805,J YOUTH STUD,6,0,0,0,0,0,0,1,1,1,0,3
476,,JAMA PEDIATR,6,0,0,1,0,0,0,1,1,1,1,1
477,1.250,LANG TEACHING,6,0,1,0,0,0,0,0,1,0,0,4
478,1.089,MIND LANG,6,0,0,0,0,0,0,1,0,1,0,4
479,1.339,NORD J PSYCHIAT,6,0,0,0,0,1,1,0,2,1,0,1
480,3.221,PERSONAL DISORD,6,0,0,0,1,0,1,0,0,0,0,4
481,1.455,PHYS OCCUP THER PEDI,6,0,0,0,0,1,0,0,0,0,0,5
482,0.803,POPUL RES POLICY REV,6,0,0,0,0,0,0,2,0,1,0,3
483,,PRIMARY CARE,6,0,0,0,1,0,0,2,0,1,0,2
484,0.741,PSYCHOANAL PSYCHOL,6,0,0,0,0,0,0,0,0,0,0,6
485,1.156,REV GEN PSYCHOL,6,0,0,0,0,1,0,0,1,0,0,4
486,2.280,SCHOOL PSYCHOL REV,6,0,0,0,0,0,0,0,1,0,0,5
487,,SLEEP MED,6,0,0,0,1,0,0,0,1,0,0,4
488,0.906,THEOR PSYCHOL,6,0,3,1,0,0,0,1,0,0,0,1
489,2.200,THINK REASONING,6,0,1,0,1,0,0,1,0,0,0,3
490,2.095,AIDS CARE,5,0,0,0,2,0,0,0,0,0,0,3
491,2.889,ALCOHOL ALCOHOLISM,5,0,0,1,1,0,0,0,0,0,2,1
492,1.202,AM J HEALTH BEHAV,5,0,0,0,1,0,0,0,0,0,0,4
493,,ANN MED-PSYCHOL,5,0,0,0,0,1,0,0,1,0,0,3
494,2.717,ANNU REV ANTHROPOL,5,0,0,0,0,0,0,0,0,0,1,4
495,0.818,APPL RES QUAL LIFE,5,0,0,0,0,0,0,0,0,0,0,5
496,3.407,AUST NZ J PSYCHIAT,5,0,0,1,0,1,0,0,0,1,0,2
497,,BRAIN IMPAIR,5,0,0,0,0,0,1,0,0,0,0,4
498,1.212,CHINESE SOCIOL REV,5,0,0,0,0,0,0,0,0,1,0,4
499,2.000,COGNITION INSTRUCT,5,0,0,0,0,0,0,1,0,0,0,4
500,1.587,COGNITIVE THER RES,5,0,0,1,0,0,0,0,1,1,0,2
501,,COMPUT SPEECH LANG,5,0,0,0,0,0,0,0,1,0,0,4
502,0.429,CURR PSYCHOL,5,0,0,0,1,0,1,1,0,0,0,2
503,,DEUT Z PHILOS,5,0,0,0,0,1,0,0,0,0,1,3
504,0.905,ETHOS,5,0,0,1,0,0,1,0,0,1,0,2
505,0.742,EXCEPTIONALITY,5,0,0,0,0,0,0,0,0,0,0,5
506,3.231,GERONTOLOGIST,5,0,0,0,1,0,0,0,0,0,0,4
507,,HEARING RES,5,0,0,0,0,0,0,0,0,0,0,5
508,0.627,HISPANIC J BEHAV SCI,5,0,0,2,0,0,0,2,1,0,0,0
509,2.500,HUM NATURE-INT BIOS,5,0,0,2,0,0,1,1,0,0,0,1
510,1.239,INT J SPEECH-LANG PA,5,0,0,0,0,0,1,0,0,0,0,4
511,,J ACOUST SOC AM,5,0,0,0,0,1,0,0,1,1,0,2
512,2.594,J ANXIETY DISORD,5,0,1,1,0,0,0,0,0,0,0,3
513,,J CHILD NEUROL,5,0,0,0,0,0,0,0,0,1,0,4
514,2.512,J CRIM LAW CRIM,5,0,0,0,0,0,0,0,0,0,0,5
515,1.230,J ECON PSYCHOL,5,0,0,0,0,0,0,0,0,0,1,4
516,0.670,J EDUC COMPUT RES,5,0,0,0,0,0,0,0,1,0,0,4
517,1.020,J LANG SOC PSYCHOL,5,0,0,0,0,0,0,0,0,1,0,4
518,0.400,J MORAL EDUC,5,0,0,0,0,0,0,1,0,0,0,4
519,1.974,J NONVERBAL BEHAV,5,0,0,0,0,0,1,0,0,0,0,4
520,1.598,J PHONETICS,5,0,0,0,1,0,0,1,0,0,0,3
521,2.090,J PHYS ACT HEALTH,5,0,0,0,0,1,1,0,0,1,0,2
522,3.957,J PSYCHIATR RES,5,0,0,0,0,0,0,1,0,1,0,3
523,0.161,J PSYCHOL AFR,5,0,0,1,1,0,0,0,1,0,1,1
524,1.242,J PUBLIC POLICY MARK,5,0,0,0,0,0,0,0,0,0,0,5
525,2.103,J RES EDUC EFF,5,0,0,0,1,0,1,0,3,0,0,0
526,,J SPORT SCI,5,0,0,2,0,0,0,1,0,0,0,2
527,,J URBAN HEALTH,5,0,0,0,0,1,0,2,0,1,0,1
528,2.050,J WOMENS HEALTH,5,0,2,0,0,0,0,0,0,0,0,3
529,1.040,LANG SPEECH,5,0,0,0,0,0,0,0,0,0,0,5
530,1.356,LATERALITY,5,0,0,0,0,0,0,1,0,0,0,4
531,3.138,LEADERSHIP QUART,5,0,0,0,0,1,0,2,0,1,0,1
532,0.783,LEARN CULT SOC INTER,5,0,0,0,0,0,0,0,1,0,0,4
533,0.564,LEARN DISABILITY Q,5,0,0,0,0,0,0,0,0,0,0,5
534,,LECT NOTES COMPUT SC,5,0,1,0,1,0,0,0,0,0,0,3
535,1.490,LEGAL CRIMINOL PSYCH,5,0,0,0,0,0,0,0,1,0,0,4
536,1.177,LEISURE SCI,5,0,0,0,0,0,0,0,2,2,1,0
537,0.378,LITERACY,5,0,0,0,0,0,0,0,0,0,0,5
538,3.692,MINDFULNESS,5,0,0,0,0,0,0,1,0,0,0,4
539,0.960,NORD J MUSIC THER,5,0,0,0,0,1,1,0,1,1,0,1
540,2.201,ORGAN BEHAV HUM DEC,5,0,0,0,1,0,0,0,0,0,0,4
541,,PEDIATR BLOOD CANCER,5,0,1,0,0,0,0,0,1,0,0,3
542,,PREV MED,5,0,1,0,1,0,0,2,0,0,0,1
543,0.232,PSIHOLOGIJA,5,0,0,0,0,0,0,0,0,0,0,5
544,0.044,PSYCHIAT ENFANT,5,0,0,0,0,0,0,0,0,0,0,5
545,1.430,PSYCHIAT QUART,5,0,0,0,1,0,2,0,0,0,0,2
546,2.173,PSYCHOL MUSIC,5,0,0,0,0,1,0,0,1,0,1,2
547,0.697,READ WRIT Q,5,0,0,0,0,0,0,0,0,0,0,5
548,1.742,REM SPEC EDUC,5,0,0,0,0,1,1,1,2,0,0,0
549,1.375,RES SOCIAL WORK PRAC,5,0,0,0,0,1,0,0,2,0,0,2
550,0.483,S AFR J EDUC,5,0,0,0,0,0,0,0,0,1,1,3
551,2.825,SCI EDUC,5,0,0,1,0,0,0,0,0,1,0,3
552,,SCIENCE,5,1,0,1,2,0,1,0,0,0,0,0
553,,SHS WEB CONF,5,0,0,0,0,0,0,0,0,0,1,4
554,2.537,SOC PSYCH PSYCH EPID,5,0,0,1,0,1,0,1,0,2,0,0
555,0.618,SOCIOL PERSPECT,5,0,0,0,1,0,0,0,0,1,0,3
556,,STRESS,5,0,0,1,0,0,0,0,1,0,0,3
557,0.778,SWISS J PSYCHOL,5,0,0,0,0,1,0,0,0,2,0,2
558,1.230,AGEING SOC,4,0,0,1,0,1,0,0,0,0,0,2
559,1.766,AM BEHAV SCI,4,0,0,0,0,0,0,0,1,2,0,1
560,1.488,AM J EDUC,4,0,0,0,0,1,2,0,1,0,0,0
561,,AM J PREV MED,4,0,0,0,0,1,0,0,1,0,1,1
562,1.452,ANNU REV LAW SOC SCI,4,0,1,0,1,0,0,0,0,0,0,2
563,0.472,ARCH PSYCHOL RELIG,4,0,0,0,0,1,0,0,1,0,0,2
564,0.839,ASIA PAC EDUC REV,4,0,0,0,0,0,1,0,0,0,0,3
565,,BRAIN BEHAV,4,0,0,0,0,0,1,1,0,0,0,2
566,1.442,BRIT J CRIMINOL,4,0,0,0,0,0,1,0,0,0,1,2
567,2.254,BRIT J PSYCHOL,4,0,0,0,0,0,0,0,1,0,0,3
568,1.913,BRIT J SOC PSYCHOL,4,0,0,0,0,0,1,0,0,0,0,3
569,0.067,CADMO,4,0,0,0,0,0,0,1,0,1,0,2
570,0.677,CAMB J EDUC,4,0,0,0,1,0,0,1,0,0,1,1
571,0.841,CHILD ABUSE REV,4,0,0,0,0,0,1,0,0,0,1,2
572,0.841,CHILDHOOD,4,0,0,0,0,0,0,0,0,0,0,4
573,,CORTEX,4,0,0,0,0,1,0,0,0,1,0,2
574,1.212,CROSS-CULT RES,4,0,0,0,0,0,0,0,0,0,0,4
575,3.942,CURR OPIN PSYCHIATR,4,0,1,1,0,0,0,0,0,0,0,2
576,,DEV NEUROREHABIL,4,0,0,0,1,0,0,0,0,0,0,3
577,0.971,ECON EDUC REV,4,0,0,1,0,0,0,0,1,0,0,2
578,0.744,EDUC FINANC POLICY,4,0,1,0,0,0,0,1,0,0,1,1
579,3.356,EMOT REV,4,0,0,0,0,0,0,0,0,0,0,4
580,0.320,EMPIR STUD ARTS,4,0,0,0,0,0,0,0,0,0,0,4
581,2.461,EUR EAT DISORD REV,4,0,0,0,0,0,0,1,0,0,0,3
582,1.338,EUR J AGEING,4,0,1,0,1,0,0,0,0,0,0,2
583,2.591,EUR J PUBLIC HEALTH,4,0,0,0,0,0,0,0,0,0,0,4
584,0.587,EUR J SPEC NEEDS EDU,4,0,0,1,0,0,1,0,0,1,0,1
585,,EUR J SPORT SCI,4,0,0,1,0,0,1,0,0,1,0,1
586,,GENES BRAIN BEHAV,4,0,0,0,0,0,0,1,0,0,0,3
587,1.188,GIFTED CHILD QUART,4,0,0,0,0,1,0,0,0,1,0,2
588,0.821,HEALTH EDUC J,4,0,0,0,0,0,0,0,0,0,0,4
589,0.600,HIGH ABIL STUD,4,0,0,0,0,0,0,0,0,0,0,4
590,,HNO,4,0,0,0,0,0,0,0,1,1,0,2
591,,ILAR J,4,0,0,0,0,0,0,0,0,0,0,4
592,0.391,INT J AGING HUM DEV,4,0,0,0,0,1,1,0,0,0,0,2
593,,INT J DEV NEUROSCI,4,0,0,0,0,0,0,1,0,1,0,2
594,3.191,INT J DRUG POLICY,4,0,0,0,0,0,1,0,1,0,0,2
595,0.708,INT J SEX HEALTH,4,0,0,0,0,1,0,0,1,0,2,0
596,0.700,INTEGR PSYCHOL BEHAV,4,0,0,0,0,0,0,0,0,0,0,4
597,1.477,J AGING HEALTH,4,0,0,0,0,0,0,0,0,0,0,4
598,1.137,J APPL RES INTELLECT,4,0,0,1,0,0,0,0,0,0,0,3
599,1.212,J CLIN PSYCHOL MED S,4,0,1,1,0,0,0,0,0,0,0,2
600,0.545,J COUNS DEV,4,0,0,0,0,1,1,1,0,0,0,1
601,1.891,J FLUENCY DISORD,4,0,0,0,1,0,0,0,0,0,0,3
602,1.178,J INTELLECT DEV DIS,4,0,0,0,0,0,0,1,1,0,0,2
603,,J NEUROSCI,4,0,1,0,0,0,1,0,0,0,0,2
604,,J SLEEP RES,4,0,1,0,0,1,0,0,0,0,0,2
605,2.360,J TRAUMA STRESS,4,0,1,0,0,0,0,1,0,0,0,2
606,,LANCET PSYCHIAT,4,0,1,0,0,0,0,0,0,1,0,2
607,1.083,LANG ACQUIS,4,0,0,0,0,0,2,0,0,0,0,2
608,0.826,LANG SCI,4,0,0,0,0,0,0,1,0,0,0,3
609,,LEARN MEMORY,4,0,1,0,0,0,1,0,0,0,0,2
610,0.942,MOD LANG J,4,0,0,0,0,0,1,0,0,0,0,3
611,,MOL AUTISM,4,0,0,0,0,0,0,0,0,0,0,4
612,2.000,MUSIC PERCEPT,4,0,0,0,0,1,0,0,0,0,0,3
613,,NEUROBIOL AGING,4,0,0,0,0,0,0,1,0,0,1,2
614,,NEUROSCIENCE,4,0,0,0,0,1,0,0,0,0,0,3
615,3.296,NICOTINE TOB RES,4,0,0,0,0,0,0,0,0,0,0,4
616,0.739,OXFORD REV EDUC,4,0,0,0,0,0,0,1,0,0,0,3
617,,PAIN,4,0,0,0,0,0,0,0,0,0,0,4
618,,PEDIATR NEUROL,4,0,1,0,0,0,0,0,0,0,0,3
619,0.906,PERCEPTION,4,0,0,0,0,0,0,0,0,0,0,4
620,0.784,PHILOS PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
621,0.195,PSYCHOANAL INQ,4,0,0,0,0,0,0,0,0,0,0,4
622,2.964,PSYCHOL LEARN MOTIV,4,0,0,0,0,0,0,0,0,0,0,4
623,1.707,PSYCHOL SERV,4,0,0,0,0,0,0,2,0,0,0,2
624,0.538,PSYCHOLOGIST,4,0,0,3,0,0,0,0,0,0,0,1
625,9.196,PSYCHOTHER PSYCHOSOM,4,0,0,0,0,0,0,0,1,1,0,2
626,1.441,QUAL HEALTH RES,4,0,0,0,0,0,0,0,0,2,0,2
627,1.119,RES SOC STRAT MOBIL,4,0,0,2,0,0,0,0,1,0,0,1
628,0.798,REV CERCET INTERV SO,4,0,0,0,0,0,1,0,0,0,0,3
629,1.832,SCAND J PUBLIC HEALT,4,0,1,0,1,0,0,0,1,0,0,1
630,8.450,SCHIZOPHRENIA BULL,4,0,0,0,0,0,0,0,0,0,0,4
631,0.871,SEX RES SOC POLICY,4,0,0,0,0,0,0,0,1,0,1,2
632,0.606,SOC SCI J,4,0,0,0,0,0,0,0,0,0,0,4
633,1.295,SOC SCI RES,4,0,0,0,1,0,1,1,0,0,0,1
634,0.649,SOC WORK RES,4,0,0,0,0,0,0,0,0,0,0,4
635,0.882,SPORT PSYCHOL,4,0,0,0,0,0,0,0,0,2,0,2
636,0.442,STUD PSYCHOL,4,0,0,1,0,0,0,0,0,1,0,2
637,0.633,THEOR PRACT,4,0,0,0,0,0,0,0,0,0,1,3
638,0.486,TURK PSIKIYATR DERG,4,0,0,0,0,0,0,0,0,0,0,4
639,,VIENNA SER THEOR BIO,4,0,0,0,0,0,0,0,2,0,0,2
640,0.797,WASH LAW REV,4,0,0,0,0,0,1,1,0,0,2,0
641,1.646,ADV COGN PSYCHOL,3,0,1,0,0,0,0,0,0,0,0,2
642,5.318,ADV EXP SOC PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
643,0.953,ADV LIFE COURSE RES,3,0,0,0,0,0,0,0,1,0,0,2
644,,AGEING RES REV,3,0,0,0,0,0,1,0,0,0,0,2
645,3.728,AIDS BEHAV,3,0,0,0,0,1,0,1,0,0,0,1
646,1.779,AM J DRUG ALCOHOL AB,3,0,1,0,1,0,0,1,0,0,0,0
647,,AM J PRIMATOL,3,0,0,0,0,0,0,1,0,0,0,2
648,0.619,AM J PSYCHOL,3,0,0,0,0,1,0,0,0,0,0,2
649,,ANN NUTR METAB,3,0,0,0,0,0,0,1,1,0,0,1
650,2.643,ANNU REV ECON,3,0,0,0,1,0,0,0,0,0,0,2
651,0.700,ANTHROZOOS,3,0,0,0,0,0,0,0,0,0,0,3
652,,ARCH WOMEN MENT HLTH,3,0,0,1,0,0,0,0,0,0,0,2
653,0.630,ASIA-PAC PSYCHIAT,3,0,0,0,0,0,0,0,0,0,0,3
654,0.479,AUST NZ J FAM THER,3,0,0,0,0,0,0,1,0,0,0,2
655,,BEHAV BRAIN FUNCT,3,0,0,0,0,0,0,0,1,0,0,2
656,0.826,BEHAV PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
657,3.395,BEHAV RES THER,3,0,0,0,0,0,0,0,0,0,0,3
658,,BIOL RHYTHM RES,3,0,0,0,1,1,0,0,0,0,0,1
659,0.593,BIOSEMIOTICS-NETH,3,0,0,0,0,0,1,0,0,0,0,2
660,,BMJ OPEN,3,0,0,1,0,0,0,0,0,0,0,2
