Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
327,0.257,AUST J GUID COUNS,13,0,0,0,2,1,2,1,0,0,0,7
328,1.449,BEHAV SCI LAW,13,0,1,0,1,0,0,0,1,0,0,10
329,,CEREB CORTEX,13,0,0,0,1,0,1,1,1,0,0,9
330,0.239,CESK PSYCHOL,13,0,0,0,0,0,0,1,0,0,0,12
331,3.193,CHILD ADOL PSYCH CL,13,0,2,0,0,5,0,1,0,0,1,4
332,,EUR J PAEDIATR NEURO,13,0,0,0,0,0,1,0,0,0,0,12
333,0.821,HEALTH EDUC J,13,0,0,0,1,0,1,0,0,1,0,10
334,1.027,INT J BILING EDUC BI,13,0,0,1,0,0,2,0,1,0,0,9
335,,INT J DEV NEUROSCI,13,0,0,1,0,0,1,0,0,0,0,11
336,1.132,INT J SCI EDUC,13,0,0,0,1,0,1,1,0,0,2,8
337,,J ACOUST SOC AM,13,0,0,0,0,0,0,0,0,0,1,12
338,3.125,J CONSUM RES,13,0,0,0,0,0,0,0,1,0,0,12
339,3.229,J PERS,13,0,0,0,0,0,0,0,0,1,0,12
340,1.837,J PERS ASSESS,13,0,0,0,1,0,0,0,0,0,0,12
341,,J VISION,13,0,0,0,0,0,1,1,0,1,0,10
342,0.805,J YOUTH STUD,13,0,0,0,0,0,0,1,2,0,1,9
343,2.863,PSYCHOL RES-PSYCH FO,13,0,0,0,1,2,1,1,2,1,0,5
344,1.156,REV GEN PSYCHOL,13,0,1,0,0,0,0,0,0,0,1,11
345,0.205,REV LAT AM PSICOL,13,0,0,0,1,0,0,3,0,0,0,9
346,0.483,S AFR J EDUC,13,1,0,0,0,0,1,1,0,0,1,9
347,2.561,SOC PSYCHOL PERS SCI,13,1,0,0,0,0,1,1,1,1,0,8
348,,TOPOI-INT REV PHILOS,13,0,1,1,0,1,0,0,3,1,0,6
349,,ACTA PAEDIATR,12,0,0,0,0,0,1,1,0,0,1,9
350,,BEHAV SLEEP MED,12,0,0,0,0,0,0,0,1,0,0,11
351,,CORTEX,12,0,2,0,1,0,1,0,0,0,0,8
352,1.712,EUR J SOC PSYCHOL,12,0,1,1,1,1,0,1,0,2,0,5
353,0.161,INT REV RES DEV DISA,12,0,0,0,0,0,1,0,3,0,0,8
354,0.400,J MORAL EDUC,12,0,2,1,1,0,1,0,0,0,1,6
355,,NATL SYMP FAM ISS,12,0,1,0,0,1,0,2,0,2,0,6
356,0.906,PERCEPTION,12,0,0,0,0,0,1,0,0,1,0,10
357,,PREV MED,12,0,0,0,2,1,0,0,0,0,0,9
358,3.473,PSYCHOSOM MED,12,0,1,0,0,2,0,0,0,0,0,9
359,1.375,RES SOCIAL WORK PRAC,12,0,0,0,2,0,1,0,1,0,1,7
360,8.450,SCHIZOPHRENIA BULL,12,0,0,0,0,1,1,0,0,0,0,10
361,3.215,BRAIN LANG,11,0,0,0,1,0,0,0,0,0,0,10
362,,CLIN PEDIATR,11,0,0,0,1,1,0,0,1,1,0,7
363,1.587,COGNITIVE THER RES,11,0,0,0,0,0,0,1,0,0,0,10
364,2.493,COMMUN RES,11,0,0,1,0,1,0,0,0,0,0,9
365,3.098,CRIMINOLOGY,11,0,1,0,0,1,1,0,1,0,0,7
366,,DEUT Z PHILOS,11,0,1,1,2,0,0,0,2,0,0,5
367,0.830,ECON DEV Q,11,0,0,0,0,2,1,1,1,0,0,6
368,0.875,J CHILD HEALTH CARE,11,0,0,0,0,0,0,0,0,0,0,11
369,2.285,J EXP SOC PSYCHOL,11,0,1,1,1,1,0,2,0,1,0,4
370,1.683,J HAPPINESS STUD,11,0,0,0,2,0,0,0,0,0,0,9
371,1.000,J MENT HEALTH RES IN,11,0,0,0,0,0,1,0,0,0,1,9
372,1.473,J RES READ,11,0,0,0,0,0,1,0,0,0,1,9
373,2.020,LAW HUMAN BEHAV,11,0,0,1,0,0,1,3,1,0,1,4
374,1.573,MIDWIFERY,11,0,0,0,0,2,1,0,0,1,0,7
375,1.838,PSYCHOL MEN MASCULIN,11,0,0,0,0,0,0,0,0,1,0,10
376,1.422,PSYCHOTHERAPY,11,0,0,0,0,0,1,0,1,0,0,9
377,0.634,SCI EDUC-NETHERLANDS,11,0,0,1,0,0,0,0,0,0,0,10
378,,SCIENCE,11,0,1,0,1,0,0,1,0,1,1,6
379,,SOC NEUROSCI-UK,11,1,0,0,0,0,2,0,1,0,0,7
380,0.535,TOP EARLY CHILD SPEC,11,0,0,0,1,0,2,0,0,0,0,8
381,1.473,TRANSPORT RES F-TRAF,11,0,0,0,0,0,0,0,1,0,0,10
382,1.222,WORK OCCUPATION,11,0,0,0,1,0,1,0,1,0,2,6
383,0.943,Z KINDER JUG-PSYCH,11,0,1,0,0,2,0,0,0,0,0,8
384,2.070,ACCIDENT ANAL PREV,10,0,0,0,0,0,0,1,1,0,0,8
385,,ANIM BEHAV,10,0,0,0,1,0,0,0,2,0,2,5
386,0.852,ARCH PSYCHIAT NURS,10,0,0,0,0,1,2,2,0,1,0,4
387,2.588,AUGMENT ALTERN COMM,10,0,0,0,0,1,0,0,2,0,0,7
388,1.913,BRIT J SOC PSYCHOL,10,0,0,0,0,0,1,0,0,1,2,6
389,2.632,CLIN PSYCHOL PSYCHOT,10,0,0,0,0,0,1,0,0,1,0,8
390,,COGN AFFECT BEHAV NE,10,0,0,0,0,0,1,0,1,0,1,7
391,2.182,CYBERPSYCH BEH SOC N,10,0,0,0,0,1,0,0,0,0,0,9
392,1.680,EAT BEHAV,10,0,0,1,0,0,0,0,1,2,1,5
393,,EVOL PSYCHOL-SER,10,0,0,0,0,0,1,1,0,0,0,8
394,,IEEE T AUTON MENT DE,10,0,0,0,0,0,0,0,0,0,0,10
395,1.064,INT J EDUC DEV,10,0,0,0,0,0,0,0,1,1,0,8
396,1.323,INTERACT LEARN ENVIR,10,0,0,0,0,0,0,0,0,0,0,10
397,0.625,J CHILD ADOLES SUBST,10,0,0,0,0,0,0,0,0,1,0,9
398,1.557,J DEV PHYS DISABIL,10,0,0,0,0,0,0,0,1,1,0,8
399,1.659,J EMOT BEHAV DISORD,10,0,0,0,0,0,1,2,0,0,0,7
400,,J NEURODEV DISORD,10,0,0,0,0,0,2,0,0,0,0,8
401,,J NEUROENDOCRINOL,10,0,0,0,0,0,0,2,2,0,1,5
402,,J NEUROSCI,10,0,0,0,1,1,2,0,0,0,0,6
403,0.736,J VISUAL IMPAIR BLIN,10,0,0,0,0,0,0,0,0,0,0,10
404,2.588,J VOCAT BEHAV,10,0,0,0,1,0,0,0,0,0,0,9
405,1.526,KINDH ENTWICKL,10,0,0,0,1,2,1,0,0,0,1,5
406,,LANG COGN NEUROSCI,10,0,0,0,0,0,0,1,0,0,1,8
407,0.239,LANG LINGUIST-TAIWAN,10,0,0,0,0,0,0,0,0,0,0,10
408,1.089,MIND LANG,10,0,0,0,0,0,1,0,2,0,0,7
409,0.136,MONATS KRIMINOL,10,0,0,0,1,1,0,1,0,2,0,5
410,4.592,NEUROPSYCHOL REV,10,0,0,0,0,6,1,0,0,0,1,2
411,,P ROY SOC B-BIOL SCI,10,0,0,1,0,2,0,0,0,3,0,4
412,,PHYS LIFE REV,10,0,0,0,0,1,1,0,1,0,0,7
413,0.383,PRAX KINDERPSYCHOL K,10,0,0,1,0,0,0,0,0,1,0,8
414,0.195,PSYCHOANAL INQ,10,0,1,0,0,0,0,0,1,0,0,8
415,,PSYCHOPHARMACOLOGY,10,0,0,0,0,2,0,0,0,0,0,8
416,3.923,SCHIZOPHR RES,10,0,0,0,0,1,2,0,0,0,0,7
417,1.814,STRESS HEALTH,10,0,0,0,0,1,0,0,0,0,1,8
418,2.114,TRANSCULT PSYCHIATRY,10,0,0,1,0,0,0,0,0,1,0,8
419,1.452,ANNU REV LAW SOC SCI,9,1,1,0,1,1,0,1,0,0,0,4
420,,APPL NEUROPSYCH-CHIL,9,0,0,0,0,1,0,1,1,0,0,6
421,0.891,BRIT EDUC RES J,9,0,0,0,2,0,0,0,0,0,1,6
422,1.600,CLIN PSYCHOL-SCI PR,9,0,0,0,0,1,0,1,1,0,0,6
423,2.201,COGNITION EMOTION,9,0,1,0,1,0,0,0,0,1,0,6
424,1.333,CRIME DELINQUENCY,9,0,0,0,0,0,0,0,0,1,0,8
425,0.044,CROAT J EDUC,9,0,0,0,1,0,0,0,0,0,0,8
426,,CURR BIOL,9,0,0,1,0,0,0,0,0,0,1,7
427,,DEV MED CHILD NEUROL,9,0,1,0,0,0,1,0,0,0,0,7
428,1.057,DIAGNOSTICA,9,0,0,0,0,0,0,1,0,0,0,8
429,,EPILEPSY BEHAV,9,0,0,1,0,1,1,0,0,0,0,6
430,0.468,ESTUD PSICOL-MADRID,9,0,0,0,1,0,0,0,0,1,0,7
431,,FRONT NEUROROBOTICS,9,0,0,0,0,0,0,0,0,0,0,9
432,0.600,HIGH ABIL STUD,9,0,0,0,0,0,0,0,1,1,0,7
433,0.481,HUMOR,9,0,0,0,0,0,0,1,0,0,0,8
434,0.548,INT J DEV DISABIL,9,0,0,0,1,1,0,1,1,2,0,3
435,,J CLIN SLEEP MED,9,0,0,0,0,0,1,0,1,0,0,7
436,3.957,J PSYCHIATR RES,9,0,1,1,0,2,0,0,0,1,0,4
437,,LANCET PSYCHIAT,9,0,0,1,1,0,0,1,1,0,1,4
438,,LECT NOTES COMPUT SC,9,1,0,0,0,0,0,0,0,0,0,8
439,,MED SCI SPORT EXER,9,0,1,0,0,0,0,0,1,0,1,6
440,2.457,MEM COGNITION,9,0,0,0,0,0,0,0,1,1,0,7
441,,NEUROTOXICOLOGY,9,0,0,0,0,1,0,1,0,1,1,5
442,,PEDIATR NEUROL,9,0,0,1,0,0,1,0,0,0,0,7
443,1.455,PHYS OCCUP THER PEDI,9,0,0,0,0,0,0,0,1,2,1,5
444,2.976,PHYSIOL BEHAV,9,1,0,0,1,1,0,0,0,0,0,6
445,1.398,PROF PSYCHOL-RES PR,9,0,1,0,0,0,0,0,0,0,0,8
446,2.964,PSYCHOL LEARN MOTIV,9,0,0,0,0,0,0,1,0,1,0,7
447,1.707,PSYCHOL SERV,9,0,0,0,1,1,0,0,0,0,0,7
448,1.896,PSYCHOL SPORT EXERC,9,0,1,0,1,0,0,0,1,0,0,6
449,2.986,PSYCHOPHYSIOLOGY,9,0,0,0,0,0,0,0,1,0,0,8
450,1.308,REV PSICODIDACT,9,0,0,0,3,0,0,0,0,0,0,6
451,,SEMIN FETAL NEONAT M,9,0,0,0,0,0,0,1,1,0,0,7
452,,SLEEP,9,0,0,0,0,1,0,0,0,0,0,8
453,0.867,SOC SERV REV,9,0,2,0,0,0,0,1,2,0,1,3
454,0.586,SPAN J PSYCHOL,9,0,0,0,1,0,0,2,0,0,1,5
455,,SPEECH COMMUN,9,0,0,0,0,0,0,0,1,0,0,8
456,0.449,TEACH TEACH,9,0,0,0,1,0,0,0,0,0,1,7
457,0.928,URBAN EDUC,9,0,0,1,1,1,0,2,0,0,0,4
458,0.858,VIOLENCE VICTIMS,9,0,1,0,1,1,0,1,0,1,0,4
459,0.619,AM J PSYCHOL,8,0,0,0,0,0,0,0,0,0,0,8
460,3.545,AM J SOCIOL,8,0,0,0,0,1,0,1,0,0,1,5
461,4.390,AM SOCIOL REV,8,0,0,0,0,1,0,1,1,0,0,5
462,2.717,ANNU REV ANTHROPOL,8,1,0,1,0,1,0,0,0,0,2,3
463,4.080,ANNU REV SOCIOL,8,0,0,0,1,1,1,1,0,0,0,4
464,2.928,BEHAV RES METHODS,8,0,0,1,1,0,0,0,0,0,0,6
465,3.694,BEHAV THER,8,0,0,0,2,0,0,1,0,0,0,5
466,,BIOL RES NURS,8,0,0,0,1,0,0,0,0,1,0,6
467,,BMJ OPEN,8,0,0,0,0,1,1,0,0,0,0,6
468,7.991,BRIT J PSYCHIAT,8,0,0,0,0,2,0,0,0,0,0,6
469,0.815,DISABIL SOC,8,0,0,0,0,0,1,0,2,1,0,4
470,0.101,DRUS ISTRAZ,8,0,0,0,0,0,0,1,0,0,1,6
471,,ENVIRON HEALTH PERSP,8,0,0,0,0,0,1,1,0,0,0,6
472,0.553,EUR J EDUC,8,0,0,0,0,2,0,1,1,0,1,3
473,2.745,EXCEPT CHILDREN,8,0,0,0,0,1,0,0,1,1,0,5
474,,FRONT NEUROENDOCRIN,8,0,1,0,0,2,0,0,1,0,0,4
475,,GENES BRAIN BEHAV,8,0,1,0,0,1,0,0,1,1,1,3
476,2.229,HEALTH EDUC BEHAV,8,0,0,1,0,1,0,0,0,0,0,6
477,1.905,HUM COMMUN RES,8,0,0,0,0,0,0,0,0,0,0,8
478,1.598,HUM MOVEMENT SCI,8,0,0,1,0,0,0,0,1,0,1,5
479,,INT J PRIMATOL,8,0,0,0,0,0,0,0,3,1,1,3
480,1.244,INTERACT STUD,8,0,0,0,0,0,0,0,0,1,1,6
481,1.352,J BROADCAST ELECTRON,8,0,1,0,1,0,0,0,0,1,0,5
482,,J CHILD ADOL PSYCHOP,8,0,0,0,0,3,0,0,1,0,0,4
483,,J CHILD NEUROL,8,0,0,0,0,0,0,0,0,0,0,8
484,1.212,J CLIN PSYCHOL MED S,8,0,0,1,0,0,1,0,0,0,0,6
485,0.670,J EDUC COMPUT RES,8,0,0,0,0,0,0,0,0,0,0,8
486,,J EXPO SCI ENV EPID,8,0,0,0,0,2,0,0,1,0,0,5
487,1.178,J INTELLECT DEV DIS,8,0,0,0,0,0,0,0,0,0,1,7
488,,J NEURAL TRANSM,8,0,0,0,1,1,2,0,0,0,0,4
489,,J PAEDIATR CHILD H,8,0,0,1,0,2,1,0,0,0,0,4
490,1.440,J PEDIATR HEALTH CAR,8,0,0,0,1,1,0,1,0,1,0,4
491,2.090,J PHYS ACT HEALTH,8,0,0,0,0,0,2,0,0,0,0,6
492,1.911,J POSIT PSYCHOL,8,0,0,0,0,0,0,1,0,0,0,7
493,1.773,J PSYCHOL,8,0,0,0,0,1,0,0,0,0,0,7
494,1.112,J SCH NURS,8,0,0,0,1,0,0,0,2,1,0,4
495,1.434,J SCHOOL HEALTH,8,0,0,1,0,0,0,0,0,0,0,7
496,1.214,J SOC CLIN PSYCHOL,8,0,0,1,0,0,0,0,2,0,0,5
497,0.981,J SOC PSYCHOL,8,0,0,0,0,0,0,0,0,0,0,8
498,2.050,J WOMENS HEALTH,8,0,0,0,0,0,0,0,2,0,0,6
499,0.783,LEARN CULT SOC INTER,8,0,0,0,0,0,0,0,0,0,1,7
500,,MATERN CHILD NUTR,8,0,0,0,0,1,0,1,0,1,0,5
501,,P 1 SUMM FOR CHIN,8,0,0,0,0,0,1,0,0,0,1,6
502,,PAIN RES MANAG,8,0,0,0,0,0,0,0,0,0,0,8
503,0.803,POPUL RES POLICY REV,8,0,1,2,0,0,0,0,0,1,0,4
504,1.119,RES SOC STRAT MOBIL,8,0,0,0,0,2,1,0,0,1,0,4
505,3.897,REV EDUC RES,8,0,0,1,0,0,0,0,0,0,0,7
506,1.269,SOC MENT HEALTH,8,0,0,0,1,0,1,0,1,1,1,3
507,1.295,SOC SCI RES,8,0,0,0,0,0,0,1,0,0,1,6
508,4.176,STRUCT EQU MODELING,8,0,0,0,1,0,0,1,1,1,0,4
509,0.442,STUD PSYCHOL,8,0,0,0,0,0,1,0,0,1,0,6
510,,TRANSL PSYCHIAT,8,0,4,0,0,2,0,2,0,0,0,0
511,,TRIALS,8,0,0,0,1,2,0,0,0,0,0,5
512,0.953,ADV LIFE COURSE RES,7,0,0,0,0,0,0,0,0,0,0,7
513,3.728,AIDS BEHAV,7,0,0,0,0,0,1,0,0,0,1,5
514,2.889,ALCOHOL ALCOHOLISM,7,0,0,0,0,0,1,0,0,2,0,4
515,0.525,AM J FAM THER,7,0,0,0,0,0,0,0,0,0,0,7
516,1.700,AM J HUM BIOL,7,0,0,0,0,0,0,0,0,0,1,6
517,,AM J MED GENET B,7,0,1,0,0,0,0,1,1,0,0,4
518,,AM J PRIMATOL,7,0,0,0,0,0,0,0,0,0,1,6
519,6.100,AM PSYCHOL,7,0,0,0,0,1,0,0,1,0,0,5
520,0.839,ASIA PAC EDUC REV,7,0,0,0,1,0,0,0,0,0,1,5
521,0.623,ASIAN J SOC PSYCHOL,7,0,0,0,0,0,0,1,0,0,0,6
522,0.753,AUST PSYCHOL,7,0,0,0,0,0,0,0,0,0,0,7
523,1.567,BEHAV PROCESS,7,0,0,0,0,0,0,1,0,0,0,6
524,,BEST PRACT RES CL OB,7,0,0,0,1,0,1,1,0,1,0,3
525,,BIOL RHYTHM RES,7,0,0,0,0,0,1,0,2,0,1,3
526,,BIOMED RES INT,7,0,0,0,0,0,0,0,0,0,0,7
527,,BMC MED,7,0,0,0,0,2,0,0,0,1,0,4
528,,BMC PREGNANCY CHILDB,7,0,0,0,0,2,1,0,0,1,0,3
529,2.254,BRIT J PSYCHOL,7,0,0,0,0,1,1,1,0,0,0,4
530,1.441,CHILD ADOL MENT H-UK,7,0,0,0,2,0,0,0,0,1,0,4
531,0.833,CHILD SOC,7,0,0,0,0,0,0,0,0,0,0,7
532,,CHRONOBIOL INT,7,0,0,0,0,0,0,0,0,0,0,7
533,,CLEFT PALATE-CRAN J,7,0,0,0,0,0,0,0,0,0,0,7
534,,CURR PHARM DESIGN,7,0,0,0,0,3,0,0,0,0,1,3
535,,EPILEPSIA,7,0,1,1,0,0,0,0,0,0,0,5
536,,EUR J NEUROSCI,7,0,0,0,0,1,0,0,0,0,1,5
537,0.592,FOLIA PHONIATR LOGO,7,0,0,1,1,0,0,0,0,0,0,5
538,1.930,GLOBAL HEALTH ACTION,7,0,0,1,0,1,0,2,2,0,0,1
539,2.126,INT J BEHAV MED,7,0,0,0,0,0,0,1,1,0,0,5
540,,INT J OBESITY,7,0,0,0,1,0,0,0,1,0,0,5
541,2.882,INT J PSYCHOPHYSIOL,7,0,0,0,0,0,0,0,0,0,0,7
542,0.700,INTEGR PSYCHOL BEHAV,7,0,0,0,0,0,0,0,1,0,0,6
543,,J ACAD NUTR DIET,7,0,0,0,0,0,0,0,0,0,0,7
544,1.741,J ADV NURS,7,0,0,0,0,0,0,0,0,0,0,7
545,,J FORMOS MED ASSOC,7,0,0,0,0,0,0,0,0,0,0,7
546,,J NUTR,7,0,0,0,0,0,0,0,0,0,0,7
547,2.695,J SEX RES,7,0,0,0,0,0,0,0,0,0,0,7
548,0.460,J SOC WORK,7,1,0,0,0,2,0,0,0,0,0,4
549,,J SPORT SCI,7,0,0,0,0,0,0,0,1,0,0,6
550,1.356,LATERALITY,7,0,0,0,0,0,0,0,2,0,0,5
551,1.708,METACOGN LEARN,7,0,0,0,0,0,0,0,1,0,0,6
552,3.221,PERSONAL DISORD,7,0,0,0,0,1,0,1,0,0,0,5
553,1.210,PSICOTHEMA,7,0,0,0,0,0,1,0,0,0,0,6
554,2.646,PSYCHOL AGING,7,0,0,0,0,0,0,0,0,0,1,6
555,2.173,PSYCHOL MUSIC,7,0,0,0,0,0,0,2,0,0,1,4
556,7.972,PSYCHOL REV,7,0,0,1,0,0,0,0,0,0,0,6
557,1.879,PSYCHOL WOMEN QUART,7,0,0,1,0,1,0,1,0,0,0,4
558,1.441,QUAL HEALTH RES,7,0,0,0,0,2,0,0,0,0,0,5
559,0.562,RES PAP EDUC,7,0,0,0,0,1,0,1,0,0,0,5
560,,SHS WEB CONF,7,0,1,0,0,0,0,0,0,0,0,6
561,3.063,TOP COGN SCI,7,0,1,2,0,0,1,1,0,0,0,2
562,4.829,ADDICTION,6,0,0,0,0,0,0,0,0,0,0,6
563,5.318,ADV EXP SOC PSYCHOL,6,0,0,1,0,0,0,0,0,0,0,5
564,2.095,AIDS CARE,6,0,0,0,1,0,1,0,1,0,0,3
565,0.522,AM ANN DEAF,6,0,0,0,2,0,0,0,0,0,1,3
566,1.202,AM J HEALTH BEHAV,6,0,0,0,0,0,1,1,1,1,0,2
567,2.379,AM J PHYS ANTHROPOL,6,0,2,0,0,1,0,0,0,0,0,3
568,1.444,ANN DYSLEXIA,6,0,0,0,0,0,0,0,0,0,0,6
569,,APPL ANIM BEHAV SCI,6,0,0,0,0,0,0,0,0,0,0,6
570,,ARCH PEDIATRIE,6,0,0,0,0,0,0,1,0,0,1,4
571,2.168,ATTEN PERCEPT PSYCHO,6,0,0,0,0,0,0,0,0,1,0,5
572,,BMC HEALTH SERV RES,6,0,0,0,0,0,0,0,0,0,0,6
573,,CLIN INFECT DIS,6,0,0,2,0,0,0,0,0,0,0,4
574,1.388,COGN PROCESS,6,0,0,0,0,0,0,0,0,1,0,5
575,1.460,CREATIVITY RES J,6,0,0,0,0,0,0,0,0,0,0,6
576,0.053,CULT EDUC,6,0,0,0,0,0,0,0,0,0,0,6
577,1.291,DISABIL HEALTH J,6,0,0,0,0,0,0,0,0,0,1,5
578,1.985,DISABIL REHABIL,6,0,0,0,0,1,0,0,0,0,0,5
579,0.887,DISCOURSE PROCESS,6,0,0,0,0,0,0,1,0,0,0,5
580,1.154,EDUC PSYCHOL MEAS,6,0,0,0,1,0,0,1,1,0,0,3
581,2.452,EDUC RES REV-NETH,6,0,0,0,0,0,0,0,1,0,0,5
582,0.773,EDUC TREAT CHILD,6,0,0,0,1,1,0,0,0,0,0,4
583,,EPILEPTIC DISORD,6,0,0,0,0,0,1,0,0,0,0,5
584,,EUR PROC SOC BEHAV,6,0,0,0,0,0,0,0,0,0,0,6
585,0.742,EXCEPTIONALITY,6,0,0,0,0,0,0,0,0,0,0,6
586,0.607,HARVARD EDUC REV,6,0,0,0,0,0,1,0,0,0,0,5
587,,INDIAN J PEDIATR,6,0,0,2,0,1,1,1,0,0,0,1
588,,INTERDISC EVOL RES,6,0,0,0,0,0,0,0,1,0,1,4
589,2.594,J ANXIETY DISORD,6,0,0,0,0,0,0,0,1,0,1,4
590,1.088,J APPL BEHAV ANAL,6,0,0,0,0,0,1,0,2,0,0,3
591,0.935,J APPL COMMUN RES,6,0,1,0,0,0,0,0,0,0,0,5
592,2.959,J BEHAV MED,6,0,0,0,0,0,0,0,0,0,0,6
593,2.083,J CLIN EXP NEUROPSYC,6,0,0,0,0,0,2,0,0,0,2,2
594,2.019,J CLIN PSYCHOL,6,0,0,0,0,0,0,0,0,0,0,6
595,1.431,J COGN PSYCHOL,6,0,0,1,0,0,0,1,0,0,0,4
596,,J DEV ORIG HLTH DIS,6,0,0,0,0,2,0,0,0,1,0,3
597,1.891,J FLUENCY DISORD,6,1,0,0,0,0,0,0,0,0,0,5
598,0.656,J LIT RES,6,0,0,0,2,0,1,0,0,0,0,3
599,,J NUTR EDUC BEHAV,6,0,0,0,0,0,0,0,0,0,0,6
600,2.736,J PSYCHOSOM RES,6,0,0,0,0,0,0,1,0,0,0,5
601,3.162,J RES SCI TEACH,6,0,0,0,0,1,0,0,0,0,1,4
602,1.214,J SCI EDUC TECHNOL,6,0,0,0,0,0,0,0,0,0,0,6
603,0.923,J SPEC PEDIATR NURS,6,0,0,0,0,0,1,2,1,0,0,2
604,2.185,J SPORT EXERCISE PSY,6,2,0,0,0,0,0,0,1,0,0,3
605,0.740,J TEACH PHYS EDUC,6,0,0,0,0,0,0,0,0,0,0,6
606,2.360,J TRAUMA STRESS,6,0,0,0,0,3,0,0,0,0,0,3
607,,LANCET,6,0,0,0,0,1,0,1,0,0,1,3
608,0.564,LEARN DISABILITY Q,6,0,0,0,1,0,0,0,1,1,0,3
609,1.483,MINN LAW REV,6,0,0,0,0,0,0,1,2,0,0,3
610,,MOL AUTISM,6,0,0,0,0,0,1,0,0,0,0,5
611,0.980,NONLIN DYNAM PSYCHOL,6,0,1,0,1,0,0,0,0,0,0,4
612,,PHYS THER,6,0,0,0,0,0,0,0,0,0,0,6
613,,PSIKHOL ZH,6,0,0,0,0,0,1,0,0,0,0,5
614,2.443,PSYCHO-ONCOLOGY,6,0,0,0,0,0,0,0,1,0,0,5
615,0.741,PSYCHOANAL PSYCHOL,6,0,0,0,1,0,0,0,0,0,0,5
616,7.338,PSYCHOL METHODS,6,0,1,0,0,0,1,0,0,0,0,4
617,1.441,PSYCHOL PSYCHOTHER-T,6,0,0,0,0,0,0,0,0,0,0,6
618,2.084,PSYCHOPATHOLOGY,6,0,0,0,0,0,0,0,0,1,0,5
619,0.806,RES SCI EDUC,6,0,0,1,0,0,0,0,1,0,0,4
620,0.241,REV EDUC,6,0,0,0,0,0,0,0,0,1,0,5
621,1.237,SCH EFF SCH IMPROV,6,0,0,0,0,0,1,0,0,0,0,5
622,2.825,SCI EDUC,6,0,0,0,0,1,0,0,0,0,0,5
623,,SEMIOTICA,6,0,0,0,0,0,0,0,0,0,0,6
624,0.871,SEX RES SOC POLICY,6,0,0,0,1,0,0,0,0,0,1,4
625,0.396,SOC WORK PUBLIC HLTH,6,0,0,0,0,1,0,0,0,0,0,5
626,0.618,SOCIOL PERSPECT,6,0,0,0,0,0,0,0,0,1,0,5
627,2.200,THINK REASONING,6,0,0,0,0,0,0,0,0,0,0,6
628,,VISION RES,6,0,0,0,2,0,0,0,0,0,0,4
629,,ACTA PHYSIOL,5,0,0,0,0,5,0,0,0,0,0,0
630,5.605,ACTA PSYCHIAT SCAND,5,0,0,0,0,0,0,0,0,0,0,5
631,2.098,ADM POLICY MENT HLTH,5,0,0,0,0,0,0,3,0,1,0,1
632,1.803,AGING NEUROPSYCHOL C,5,0,0,0,0,0,0,0,0,0,0,5
633,,AIDS,5,0,0,0,0,2,1,0,0,0,0,2
634,1.488,AM J EDUC,5,0,0,0,0,0,2,0,1,0,1,1
635,,AM J MED GENET A,5,0,0,0,0,0,0,0,0,0,0,5
636,,AN PEDIATR,5,0,0,0,0,0,0,0,0,1,0,4
637,4.144,ANN BEHAV MED,5,0,0,0,1,0,0,1,0,0,0,3
638,1.273,ANN HUM BIOL,5,0,0,0,1,0,1,0,0,0,0,3
639,,ANN MED-PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
640,,ARCH DIS CHILD,5,0,0,0,0,1,0,0,0,0,0,4
641,0.826,BEHAV PSYCHOL,5,0,0,0,2,0,0,0,0,0,0,3
642,,BRAIN BEHAV,5,0,0,0,0,0,1,0,0,0,0,4
643,1.808,BRAIN INJURY,5,0,0,0,0,0,0,0,0,0,0,5
644,0.453,BRIT J GUID COUNS,5,0,0,0,0,0,0,1,0,0,0,4
645,0.831,COGN SYST RES,5,0,0,0,0,0,0,0,0,0,1,4
646,,COMPUT SPEECH LANG,5,0,0,0,0,0,0,0,0,0,0,5
647,1.212,CROSS-CULT RES,5,0,0,0,1,0,1,0,0,0,0,3
648,0.429,CURR PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
649,0.942,DEVIANT BEHAV,5,0,0,0,0,0,0,0,0,1,0,4
650,1.950,EARLY INTERV PSYCHIA,5,0,0,0,0,0,1,0,1,0,1,2
651,0.744,EDUC FINANC POLICY,5,0,0,0,0,0,0,1,1,0,0,3
652,1.088,ENVIRON EDUC RES,5,0,0,0,0,1,0,0,0,0,1,3
653,0.444,ETHICS BEHAV,5,0,0,1,0,0,1,0,0,0,0,3
654,0.587,EUR J SPEC NEEDS EDU,5,0,0,0,0,0,0,0,0,0,0,5
655,,EUR NEUROPSYCHOPHARM,5,0,0,1,0,1,0,0,0,0,0,3
656,1.778,EUR PSYCHOL,5,0,2,0,0,0,0,0,0,1,0,2
657,1.740,EUR SOCIOL REV,5,0,0,0,1,0,0,0,0,0,0,4
658,0.657,FAM SOC,5,0,0,0,0,1,0,0,0,0,0,4
659,1.131,FAM SYST HEALTH,5,0,0,0,0,1,0,0,0,0,0,4
660,1.548,GROUP PROCESS INTERG,5,0,0,0,0,0,0,0,0,2,0,3
