Cited Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
327,1.067,J CLIN EXP NEUROPSYC,3,0,0,0,0,0,0,1,0,0,1,1
328,5.115,J COGNITIVE NEUROSCI,3,0,0,0,0,0,0,0,0,0,0,3
329,3.636,J EXP PSYCHOL GEN,3,0,1,0,0,1,0,0,0,0,0,1
330,0.182,J MORAL EDUC,3,0,0,0,0,1,0,0,0,0,0,2
331,0.543,J PSYCHOEDUC ASSESS,3,0,0,0,0,0,0,0,0,0,0,3
332,0.725,J PSYCHOLINGUIST RES,3,0,0,0,0,1,0,0,0,1,0,1
333,0.168,J SOC BEHAV PERS,3,0,1,0,0,0,1,1,0,0,0,0
334,2.005,J STUD ALCOHOL,3,0,0,0,0,1,1,0,0,0,0,1
335,1.356,J VOCAT BEHAV,3,0,0,0,0,0,1,0,0,0,0,2
336,0.133,JPN J PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
337,0.583,LANG COMMUN,3,0,0,0,0,0,0,1,0,0,0,2
338,0.340,LANG LEARN,3,0,0,0,0,1,0,0,0,1,0,1
339,0.965,MENT RETARD,3,0,0,0,0,0,0,0,0,0,0,3
340,,MOL PSYCHIATR,3,0,0,0,0,0,0,0,1,1,0,1
341,,NERVENARZT,3,0,0,0,0,0,0,0,0,0,0,3
342,,NEUROCOMPUTING,3,0,0,0,0,0,0,0,0,1,0,2
343,,NEUROENDOCRINOL LETT,3,0,0,0,0,0,0,0,0,0,3,0
344,,NEUROLOGY,3,0,0,0,1,0,0,0,0,0,0,2
345,,OCCUP MED-OXFORD,3,0,0,0,0,0,0,0,0,0,1,2
346,0.450,PHONETICA,3,0,0,0,0,0,0,1,0,0,1,1
347,0.862,POLIT PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
348,2.857,POPUL BULL,3,0,0,0,0,0,0,0,0,0,1,2
349,,PROSTAG LEUKOTR ESS,3,0,1,0,1,1,0,0,0,0,0,0
350,1.080,PSYCHIAT ANN,3,0,0,0,0,0,2,0,0,1,0,0
351,1.194,PSYCHOBIOLOGY,3,0,0,0,0,0,0,0,0,0,1,2
352,1.360,PSYCHOL RES-PSYCH FO,3,0,0,0,0,0,0,0,1,0,0,2
353,0.309,PSYCHOL SCHOOLS,3,0,0,0,0,0,0,1,0,1,1,0
354,0.093,PSYCHOLOGIA,3,0,0,1,0,0,0,0,0,0,1,1
355,0.159,PSYCHOLOGY,3,0,0,0,0,0,0,0,0,0,1,2
356,3.246,PSYCHOSOM MED,3,0,0,0,0,0,1,0,0,0,0,2
357,0.490,READ TEACH,3,0,0,0,0,0,0,1,0,1,0,1
358,,SCIENCE,3,0,0,1,0,0,0,0,1,0,0,1
359,0.532,SMALL GR RES,3,0,0,0,1,0,0,0,0,0,0,2
360,1.691,SOC SCI MED,3,0,0,0,0,1,0,1,0,0,0,1
361,0.966,SYMB INTERACT,3,0,0,0,0,0,0,0,0,0,0,3
362,0.352,TEACH PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
363,1.372,THEOR PSYCHOL,3,0,0,0,0,0,0,0,0,0,2,1
364,0.167,Z PSYCHOL,3,0,0,0,0,0,0,1,0,0,1,1
365,,AGING-CLIN EXP RES,2,0,1,0,0,0,0,0,0,0,0,1
366,0.041,ALBERTA J EDUC RES,2,0,0,0,0,0,0,1,1,0,0,0
367,,ALTERN THER HEALTH M,2,0,0,0,0,0,0,0,0,0,0,2
368,0.619,AM BEHAV SCI,2,0,0,2,0,0,0,0,0,0,0,0
369,6.577,AM J PSYCHIAT,2,0,0,0,0,0,0,0,0,2,0,0
370,,AMST STUD THEORY HIS,2,0,0,0,0,0,0,0,0,0,0,2
371,,ANN MED-PSYCHOL,2,0,0,0,0,0,0,0,1,0,0,1
372,1.325,APPL PREV PSYCHOL,2,0,0,0,0,0,1,0,0,0,0,1
373,1.395,ARCH CLIN NEUROPSYCH,2,0,0,0,0,0,0,1,1,0,0,0
374,,ARTHRITIS RHEUM,2,0,0,0,0,0,0,0,0,0,0,2
375,,AUDIOL NEURO-OTOL,2,0,1,0,0,0,0,0,0,0,0,1
376,1.000,BEHAV MED,2,0,0,0,0,0,0,0,1,0,0,1
377,0.273,BEHAV PHILOS,2,0,0,0,0,0,0,0,0,1,0,1
378,0.906,BEHAV PROCESS,2,0,1,0,0,0,0,0,0,0,0,1
379,0.750,BEHAV RES METH INS C,2,0,0,0,0,0,0,0,1,0,1,0
380,,BIOL NEONATE,2,0,0,0,0,0,0,0,0,0,0,2
381,0.627,BIOL PHILOS,2,0,0,0,0,0,2,0,0,0,0,0
382,1.091,BRIT J CLIN PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
383,0.791,BRIT J CRIMINOL,2,0,0,0,0,0,0,0,2,0,0,0
384,0.562,BRIT J MED PSYCHOL,2,0,1,0,0,0,0,0,0,1,0,0
385,,BRIT MED J,2,0,0,0,0,0,1,0,0,0,0,1
386,1.043,BUFFALO LAW REV,2,0,0,0,0,0,0,2,0,0,0,0
387,2.695,CALIF LAW REV,2,0,2,0,0,0,0,0,0,0,0,0
388,0.667,CAN J PUBLIC HEALTH,2,0,0,0,0,2,0,0,0,0,0,0
389,1.298,CAREER DEV Q,2,0,0,0,0,1,1,0,0,0,0,0
390,,CHEM SENSES,2,0,0,1,0,1,0,0,0,0,0,0
391,0.636,CHILD CARE HLTH DEV,2,0,0,0,0,0,0,1,0,1,0,0
392,,CLIN NEUROPHYSIOL,2,0,0,0,0,0,0,0,0,0,0,2
393,,CLIN ORTHOP RELAT R,2,0,0,0,0,0,0,0,0,0,0,2
394,,COGNITIVE BRAIN RES,2,0,0,0,0,0,1,0,0,0,0,1
395,2.180,COGNITIVE NEUROPSYCH,2,0,0,0,0,0,0,0,0,0,0,2
396,,CONTROL CLIN TRIALS,2,0,0,1,0,0,0,0,0,0,1,0
397,,CROSS-CULT RES,2,0,0,1,0,0,0,0,0,0,0,1
398,,DEPRESS ANXIETY,2,0,0,0,0,0,0,0,0,0,0,2
399,0.608,EDUC PSYCHOL MEAS,2,0,0,0,0,0,0,0,0,0,0,2
400,,ENCEPHALE,2,0,0,0,0,0,0,0,0,0,0,2
401,,ENDOCR REV,2,0,0,0,0,0,1,0,0,0,0,1
402,,ENVIRON RES,2,0,0,0,0,0,0,1,0,0,0,1
403,,EPILEPSIA,2,0,1,0,0,0,0,0,0,0,0,1
404,,EUR J PHARMACOL,2,0,0,0,0,0,0,0,0,0,0,2
405,0.895,EVALUATION REV,2,0,0,0,0,0,0,0,0,0,0,2
406,1.741,EVOL HUM BEHAV,2,0,0,0,0,0,0,0,0,1,0,1
407,0.265,FEM PSYCHOL,2,0,0,0,0,0,2,0,0,0,0,0
408,1.776,GERONTOLOGIST,2,0,0,0,0,0,0,0,1,0,0,1
409,,GERONTOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
410,1.076,HARVARD REV PSYCHIAT,2,0,0,0,0,0,2,0,0,0,0,0
411,0.651,INSTR SCI,2,0,0,0,0,0,0,1,0,0,0,1
412,0.400,J ADULT DEV,2,0,0,1,0,0,0,0,0,1,0,0
413,1.136,J AGING PHYS ACTIV,2,0,0,0,0,0,0,1,0,0,0,1
414,3.136,J AM GERIATR SOC,2,0,0,0,0,0,0,0,0,0,1,1
415,2.309,J AUTISM DEV DISORD,2,0,0,1,0,0,0,0,0,0,0,1
416,,J BUS IND MARK,2,0,0,0,0,0,0,0,0,0,0,2
417,0.582,J COMMUN DISORD,2,0,0,0,0,0,0,0,0,0,0,2
418,0.373,J COMMUNITY APPL SOC,2,0,0,0,0,1,1,0,0,0,0,0
419,,J CONSCIOUSNESS STUD,2,0,0,0,0,1,0,0,0,0,0,1
420,0.533,J CREATIVE BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
421,0.086,J EDUC COMPUT RES,2,0,0,0,0,0,0,0,0,0,0,2
422,0.647,J EDUC GIFTED,2,0,0,0,0,0,0,0,0,0,0,2
423,1.000,J EXP PSYCHOL-APPL,2,0,0,0,0,0,0,0,0,0,1,1
424,1.481,J EXP SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,1,1
425,0.760,J FAM VIOLENCE,2,0,0,0,1,0,0,0,0,0,0,1
426,,J FOLKLORE RES,2,0,0,0,0,0,0,0,0,0,0,2
427,,J FORENSIC SCI,2,0,0,1,0,0,1,0,0,0,0,0
428,0.519,J GEN PSYCHOL,2,0,0,0,0,1,0,0,0,0,0,1
429,,J HUM MOVEMENT STUD,2,0,0,0,0,1,0,0,0,0,0,1
430,0.525,J LANG SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
431,1.141,J MOTOR BEHAV,2,0,0,0,0,0,0,0,0,0,2,0
432,,J PAIN,2,0,0,0,0,0,0,0,0,0,0,2
433,0.734,J PERS ASSESS,2,0,0,0,0,1,0,0,0,0,1,0
434,0.533,J PERS INTERPERS LOS,2,0,0,0,0,0,0,0,0,0,0,2
435,0.405,J PRAGMATICS,2,0,0,0,0,0,0,0,0,0,0,2
436,0.393,J PSYCHOL,2,0,0,0,0,1,0,0,1,0,0,0
437,0.763,J QUANT CRIMINOL,2,0,0,0,0,0,0,0,0,0,0,2
438,,J ROY SOC MED,2,0,0,0,0,0,0,1,0,0,1,0
439,0.773,J SCI STUD RELIG,2,0,0,0,0,0,0,0,0,0,0,2
440,,J SENS STUD,2,0,0,0,0,0,0,0,0,0,0,2
441,1.017,J SEX MARITAL THER,2,0,0,0,0,0,0,0,0,0,0,2
442,0.279,JUVENILE FAM COURT J,2,0,0,0,0,0,0,0,0,0,0,2
443,0.830,LEADERSHIP QUART,2,0,0,0,0,0,0,0,0,0,0,2
444,0.686,LINGUA,2,0,0,0,0,0,0,0,0,0,0,2
445,0.353,LINGUISTICS,2,0,0,0,0,0,0,1,0,0,0,1
446,,MIL MED,2,0,0,0,0,0,1,0,0,0,0,1
447,0.385,MIND LANG,2,0,0,0,0,1,0,0,0,0,0,1
448,,NAT NEUROSCI,2,0,0,0,0,0,0,0,0,0,0,2
449,,NEUROBIOL AGING,2,0,0,0,0,0,0,0,0,0,0,2
450,,NEUROSCI LETT,2,0,0,0,0,0,0,0,0,0,0,2
451,0.244,NEW ZEAL J EDUC STUD,2,0,0,0,0,0,0,0,0,0,0,2
452,0.500,NONPROF VOLUNT SEC Q,2,0,0,0,0,0,0,0,0,0,0,2
453,0.123,NURS PRACT FORUM,2,0,0,0,0,1,0,0,0,0,1,0
454,,P ROY SOC LOND B BIO,2,0,0,0,0,0,0,0,0,0,0,2
455,,PAC PHILOS QUART,2,0,0,0,0,0,0,0,0,0,0,2
456,,PEDIATR RES,2,0,0,0,0,0,2,0,0,0,0,0
457,0.471,PHILOS PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
458,0.756,POPUL DEV REV,2,0,0,0,0,0,1,0,0,0,0,1
459,,PRESENCE-TELEOP VIRT,2,0,0,0,0,0,0,0,0,0,1,1
460,,PREV MED,2,0,0,0,0,0,0,0,0,0,0,2
461,,PRIMATES,2,0,0,0,0,0,0,0,0,0,0,2
462,,PROG BRAIN RES,2,0,0,0,0,0,0,0,0,1,0,1
463,,PSICOL CONDUCT,2,0,0,0,0,0,0,0,0,0,0,2
464,1.557,PSYCHIAT RES,2,0,0,0,1,0,0,0,0,0,0,1
465,0.417,PSYCHOL BELG,2,0,1,0,0,0,0,0,0,0,0,1
466,0.909,PSYCHOL HEALTH,2,0,0,0,0,0,0,0,0,0,1,1
467,,QUINTESSENCE INT,2,0,0,0,0,0,0,0,0,0,0,2
468,0.785,RES AGING,2,0,0,0,0,0,1,0,0,0,0,1
469,0.338,RES HIGH EDUC,2,0,0,0,0,0,0,0,0,0,0,2
470,3.506,SCHIZOPHR RES,2,0,0,0,0,1,0,0,1,0,0,0
471,,SLEEP,2,0,0,0,0,0,0,0,0,0,0,2
472,0.590,SOC NETWORKS,2,0,0,0,0,0,0,0,1,0,0,1
473,1.622,SOC PSYCH PSYCH EPID,2,0,0,0,0,0,0,0,0,0,0,2
474,0.292,SOC RES,2,0,0,0,0,0,0,0,0,0,1,1
475,0.882,SOC SCI RES,2,0,0,0,0,0,0,0,0,0,2,0
476,,STUD LINGUISTICA,2,0,0,0,0,0,0,1,0,0,0,1
477,1.306,SUICIDE LIFE-THREAT,2,0,0,0,0,0,0,0,0,0,0,2
478,,TEACH LEARN MED,2,0,0,0,0,1,1,0,0,0,0,0
479,0.214,TURK PSIKOL DERG,2,0,1,0,0,0,0,0,0,0,0,1
480,,VISION RES,2,0,0,0,0,0,0,0,0,0,0,2
481,0.169,VOP PSIKHOL+,2,0,0,0,0,0,0,1,0,0,0,1
482,0.329,WESTERN J NURS RES,2,0,0,0,0,0,0,0,0,0,0,2
483,0.115,WOMEN THER,2,0,0,0,0,0,0,1,0,0,0,1
484,0.458,Z GERONTOL GERIATR,2,0,0,0,0,0,0,0,0,0,0,2
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
