Citing Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
330, ,NEURONS NEIGHBORHOOD,6,0,0,0,0,0,0,0,0,0,0,6
331, ,NEW ENGL J MED,6,0,0,1,0,1,1,1,1,0,0,1
332, ,NEW YORK TIMES,6,0,1,0,1,1,3,0,0,0,0,0
333,1.356,NURS RES,6,0,0,0,0,0,0,1,0,0,0,5
334, ,PATTERNS ATTACHMENT,6,0,0,0,0,0,0,0,0,0,0,6
335, ,PERS ID CHAR EXPL,6,0,0,0,0,0,6,0,0,0,0,0
336,6.692,PERS SOC PSYCHOL REV,6,0,0,0,0,0,0,0,1,0,1,4
337, ,POPULARITY PEER SYST,6,0,0,0,6,0,0,0,0,0,0,0
338, ,PREV MED,6,0,1,0,1,1,1,0,0,0,0,2
339, ,PROC ANN BUCLD,6,0,0,1,0,0,1,0,0,0,0,4
340,2.467,PSYCHIAT RES,6,0,0,2,0,0,1,0,0,1,0,2
341,1.871,PSYCHOL HEALTH,6,0,0,1,0,3,1,0,0,0,0,1
342,2.964,PSYCHOL LEARN MOTIV,6,0,0,1,0,0,2,0,0,0,0,3
343, ,REVISED NEO PERSONAL,6,0,0,0,0,0,0,0,0,0,0,6
344,1.057,SCAND J PSYCHOL,6,0,0,0,1,0,2,0,0,0,0,3
345,1.395,SOC INDIC RES,6,0,0,0,1,1,0,0,1,0,1,2
346,1.729,SOC PROBL,6,0,0,0,1,0,0,0,0,2,0,3
347, ,STAT MED,6,0,0,0,0,0,0,2,2,0,0,2
348, ,2 SEXES GROWING APAR,5,0,0,0,0,0,0,0,0,0,0,5
349,2.164,AJIDD-AM J INTELLECT,5,0,0,1,0,3,1,0,0,0,0,0
350, ,AM J EPIDEMIOL,5,0,0,0,1,1,0,0,1,1,1,0
351,12.674,ANNU REV CLIN PSYCHO,5,0,0,0,1,3,0,0,0,0,1,0
352,1.984,APPL PSYCHOL-INT REV,5,0,0,0,0,1,0,2,1,0,0,1
353,1.913,BRIT J SOC PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
354,2.032,CHILD PSYCHIAT HUM D,5,0,0,0,0,3,1,0,0,0,0,1
355,2.073,COGN NEUROPSYCHOL,5,0,0,0,0,0,0,0,0,2,0,3
356,2.493,COMMUN RES,5,0,0,0,0,0,0,0,0,0,0,5
357,1.460,CREATIVITY RES J,5,0,0,0,1,1,0,0,0,1,0,2
358,2.565,EDUC PSYCHOL REV,5,0,0,0,1,1,0,0,0,0,0,3
359, ,FRONT AGING NEUROSCI,5,0,0,0,0,5,0,0,0,0,0,0
360,3.231,GERONTOLOGIST,5,0,0,0,0,0,0,1,1,2,0,1
361, ,HANDB ID THEOR RES,5,0,0,0,5,0,0,0,0,0,0,0
362, ,HANDB SOC THEORY RES,5,0,0,0,0,0,0,0,3,1,0,1
363, ,HEAD START IMP STUD,5,0,0,0,0,3,0,0,0,0,2,0
364,0.391,INT J AGING HUM DEV,5,0,0,0,0,0,0,0,0,0,1,4
365,2.882,INT J PSYCHOPHYSIOL,5,0,0,0,1,0,1,1,0,0,0,2
366,1.656,J AM COLL HEALTH,5,0,0,0,1,1,0,0,0,0,0,3
367,0.790,J APPL SOC PSYCHOL,5,0,0,0,0,0,0,0,0,0,1,4
368, ,J CLIN EPIDEMIOL,5,0,0,0,1,1,0,0,1,0,0,2
369,1.255,J EDUC BEHAV STAT,5,0,0,0,0,0,0,0,0,3,0,2
370,1.087,J EXP EDUC,5,0,0,0,0,1,0,1,0,0,0,3
371,1.748,J HEALTH PSYCHOL,5,0,0,0,0,0,1,1,0,2,1,0
372,1.418,J MOTOR BEHAV,5,0,0,0,0,0,0,0,1,0,0,4
373,0.633,J PSYCHOLINGUIST RES,5,0,0,0,0,0,0,0,0,0,2,3
374,2.385,J QUANT CRIMINOL,5,0,0,0,0,0,0,0,0,0,0,5
375, ,J R STAT SOC B,5,0,0,0,0,0,0,0,0,0,0,5
376,2.702,J RES CRIME DELINQ,5,0,0,0,0,1,1,1,0,0,1,1
377,1.473,J RES READ,5,0,0,1,1,1,0,0,0,2,0,0
378, ,J STAT SOFTW,5,0,0,3,1,1,0,0,0,0,0,0
379,1.612,LANG LEARN,5,0,0,1,0,0,0,0,0,2,0,2
380,0.506,LINGUISTICS,5,0,0,0,1,0,0,0,0,0,0,4
381, ,MANUAL ASEBA SCH AGE,5,0,0,0,0,0,0,0,0,0,0,5
382,1.089,MIND LANG,5,0,0,0,0,2,0,0,0,0,0,3
383, ,MORAL JUDGMENT CHILD,5,0,0,0,0,0,0,0,0,0,0,5
384, ,PEER REJECTION CHILD,5,0,0,0,0,0,0,0,0,0,0,5
385,1.366,PERS RELATIONSHIP,5,0,0,0,0,0,2,0,0,0,0,3
386, ,POINTING LANGUAGE CU,5,0,0,0,0,0,0,0,0,0,0,5
387,16.833,PSYCHOL SCI PUBL INT,5,0,1,0,0,0,1,1,2,0,0,0
388,6.654,Q J ECON,5,0,0,0,1,0,0,0,1,0,0,3
389, ,RELATING EVENTS NARR,5,0,0,0,0,0,0,0,0,0,0,5
390,2.749,REV ECON STAT,5,0,0,0,0,0,0,0,0,0,0,5
391,2.941,SCI STUD READ,5,0,0,1,0,0,1,2,0,0,1,0
392, ,SELF CONSCIOUS EMOTI,5,0,0,0,0,0,0,0,4,0,0,1
393, ,SOC FDN THOUGHT A,5,0,0,0,0,0,0,0,0,0,0,5
394, ,SOC POLICY REPORT,5,0,0,0,0,0,1,1,1,0,0,2
395, ,STAT POWER ANAL BEHA,5,0,0,0,0,0,0,0,0,0,0,5
396, ,WEAVING LEXICON,5,0,0,0,0,0,0,0,0,0,0,5
397, ,WECHSLER ADULT INTEL,5,0,0,0,0,0,0,0,0,0,0,5
398,5.605,ACTA PSYCHIAT SCAND,4,0,0,0,0,0,0,0,0,0,0,4
399, ,ADV STRUCT EQUAT,4,0,0,0,0,0,0,0,0,0,0,4
400,4.235,AM J GERIAT PSYCHIAT,4,0,0,0,0,2,0,0,1,0,0,1
401, ,AM J PREV MED,4,0,0,0,0,1,0,0,1,0,1,1
402,0.619,AM J PSYCHOL,4,0,0,0,0,0,1,0,0,0,0,3
403,1.594,AM J SPEECH-LANG PAT,4,0,0,0,1,0,0,1,0,0,0,2
404,1.606,ANN AM ACAD POLIT SS,4,0,0,0,1,0,0,0,0,0,2,1
405, ,ANN NEUROL,4,0,0,0,0,0,0,1,0,0,0,3
406,0.719,AUST J PSYCHOL,4,0,0,0,1,0,0,0,0,0,0,3
407,1.605,BEHAV MODIF,4,0,0,0,1,0,1,0,0,0,0,2
408, ,BLACKWELL HDB CHILDH,4,0,0,0,0,1,0,0,0,0,0,3
409, ,BRADFORD BOOKS,4,0,0,0,0,0,0,0,0,0,0,4
410,2.776,BRIT J HEALTH PSYCH,4,0,0,0,1,2,1,0,0,0,0,0
411, ,CALIF SCH PSYCH,4,0,0,0,0,0,0,0,0,0,0,4
412, ,CHILD STUDY J,4,0,0,0,0,0,0,0,0,0,0,4
413,1.252,COUNS PSYCHOL,4,0,0,0,0,0,1,0,0,1,2,0
414,0.881,CRIM BEHAV MENT HEAL,4,0,0,0,2,0,0,0,0,0,0,2
415,4.407,DEPRESS ANXIETY,4,0,0,2,0,0,1,0,0,0,1,0
416, ,DEV ACHIEVEMENT MOTI,4,0,0,0,0,0,0,0,0,0,0,4
417, ,DEV COGNITION AFFECT,4,0,0,0,0,0,0,0,0,0,0,4
418, ,DEV ORIGINS AGGRESSI,4,0,0,0,0,0,0,0,0,0,4,0
419, ,EARLY CHILDHOOD ENV,4,0,0,0,0,0,0,0,0,0,0,4
420, ,EARLY HUM DEV,4,0,0,0,0,0,0,0,0,1,1,2
421,1.680,EAT BEHAV,4,0,0,0,0,1,0,1,0,2,0,0
422,0.667,EDUC PSYCHOL-UK,4,0,0,0,0,0,0,1,0,2,0,1
423,0.600,EVALUATION REV,4,0,0,0,0,0,0,1,0,1,0,2
424,2.712,EXP CLIN PSYCHOPHARM,4,0,0,0,0,0,0,1,0,0,1,2
425, ,FRONT HUM NEUROSCI,4,0,0,2,0,1,1,0,0,0,0,0
426,1.214,GROUP DYN-THEOR RES,4,0,0,1,0,1,0,0,0,0,0,2
427, ,HANDB PSYCHOL AGING,4,0,0,0,1,0,0,0,0,1,0,2
428, ,HANDB SOC PSYCHOL,4,0,0,0,0,3,0,0,0,0,0,1
429,0.607,HARVARD EDUC REV,4,0,0,0,0,0,0,0,0,0,0,4
430, ,HDB PERSONALITY DEV,4,0,0,0,0,0,0,0,0,4,0,0
431, ,HDB RES METHODS PERS,4,0,0,0,0,0,0,0,4,0,0,0
432, ,HDB SELF REGULATION,4,0,0,0,1,1,0,0,0,0,0,2
433,2.866,INT J GERIATR PSYCH,4,0,1,0,0,0,0,0,0,0,0,3
434, ,INTERPERSONAL THEOR,4,0,0,0,0,0,0,0,0,0,0,4
435, ,INTRO STAT MEDIATION,4,0,0,0,0,0,0,4,0,0,0,0
436, ,J APPL RES MEM COGN,4,0,0,4,0,0,0,0,0,0,0,0
437,2.959,J BEHAV MED,4,0,0,1,0,1,1,0,0,0,0,1
438,1.163,J CHILD FAM STUD,4,1,0,0,1,0,0,0,1,0,0,1
439,5.498,J CLIN PSYCHIAT,4,0,0,0,0,0,1,1,0,0,0,2
440,0.605,J GEN PSYCHOL,4,0,0,0,0,0,0,1,0,0,0,3
441,5.416,J GERONTOL A-BIOL,4,0,0,1,0,0,0,0,0,0,0,3
442,1.683,J HAPPINESS STUD,4,0,0,0,2,1,0,0,0,0,0,1
443,1.901,J LEARN DISABIL-US,4,0,0,0,0,1,0,0,0,1,0,2
444,2.576,J POLICY ANAL MANAG,4,0,0,0,0,0,1,1,1,0,0,1
445,0.831,J PRAGMATICS,4,0,0,0,1,1,0,0,1,0,0,1
446,1.018,J PRIM PREV,4,0,0,1,0,1,0,0,1,0,1,0
447,1.054,J PSYCHOEDUC ASSESS,4,0,0,0,0,0,1,0,1,0,0,2
448, ,LIFELINES RISKS PATH,4,0,0,0,0,0,0,0,0,0,0,4
449, ,MEANINGFUL DIFFERENC,4,0,0,0,0,0,0,0,0,0,0,4
450,3.232,MED CARE,4,0,0,0,0,0,1,0,0,0,0,3
451, ,METHODOLOGY GENET,4,0,0,0,0,0,0,0,1,0,0,3
452, ,MONITORING FUTURE NA,4,0,1,2,1,0,0,0,0,0,0,0
453, ,MOVING ADOLESCENCE I,4,0,0,0,0,0,0,0,0,0,0,4
454, ,MPLUS STAT ANAL LATE,4,0,0,0,0,0,2,0,1,1,0,0
455, ,NATL LONGITUDINAL ST,4,0,0,0,0,0,2,0,0,0,0,2
456, ,NEUROBIOL AGING,4,0,0,0,0,0,1,0,0,1,0,2
457,4.592,NEUROPSYCHOL REV,4,0,0,0,0,0,2,0,1,0,0,1
458, ,NEW DIRECTIONS YOUTH,4,0,0,2,0,0,0,0,0,0,0,2
459, ,NEW YORK TIMES MAG,4,0,0,3,0,1,0,0,0,0,0,0
460,2.201,ORGAN BEHAV HUM DEC,4,0,0,0,1,0,0,0,0,0,0,3
461, ,PEER POWER PREADOLES,4,0,0,0,0,0,0,0,0,0,0,4
462,2.976,PHYSIOL BEHAV,4,0,0,0,1,0,0,0,2,0,0,1
463, ,PLOS BIOL,4,0,0,0,0,0,0,0,2,0,2,0
464, ,PRIVATE SPEECH SOCIA,4,0,0,0,0,0,0,0,0,0,0,4
465,0.761,PSYCHOL SCHOOLS,4,0,0,0,0,0,1,2,0,0,0,1
466,1.634,READ WRIT,4,0,0,0,1,1,0,0,1,0,0,1
467,1.887,RES DEV DISABIL,4,0,0,0,4,0,0,0,0,0,0,0
468, ,RESTOR NEUROL NEUROS,4,0,0,0,0,0,4,0,0,0,0,0
469, ,SLEEP MED REV,4,0,0,0,0,3,0,0,0,0,0,1
470, ,SOC ADOLESCENT SELF,4,0,0,0,0,0,0,0,0,0,0,4
471,0.618,SOCIOL PERSPECT,4,0,0,0,0,0,0,0,0,1,0,3
472,1.028,SOCIOL QUART,4,0,0,0,0,1,1,0,0,0,0,2
473,1.000,STATA J,4,0,0,0,0,0,0,0,0,0,2,2
474, ,TESTING STRUCT E,4,0,0,0,0,0,0,0,0,0,0,4
475,3.063,TOP COGN SCI,4,0,0,2,0,1,1,0,0,0,0,0
476, ,WOODCOCKJOHNSON 3 TE,4,0,0,0,0,0,0,0,0,0,0,4
477, ,ACHIEVEMENT ACHIEVEM,3,0,0,0,0,0,0,0,0,0,0,3
478,1.751,AGING MENT HEALTH,3,0,0,0,1,0,0,1,0,0,0,1
479, ,AM J MED GENET B,3,0,0,0,1,1,1,0,0,0,0,0
480, ,AM STAT,3,0,0,0,0,0,0,0,0,0,0,3
481,0.532,ANAL SOC ISS PUB POL,3,0,1,0,1,0,0,0,1,0,0,0
482,0.440,ANN PSYCHOL,3,0,0,1,1,0,0,0,0,0,0,1
483, ,ANN SPRING M SOC RES,3,0,0,3,0,0,0,0,0,0,0,0
484, ,ANN STAT,3,0,0,0,0,0,0,0,0,0,0,3
485, ,APA HDB RES METHODS,3,0,0,3,0,0,0,0,0,0,0,0
486,1.986,ARCH CLIN NEUROPSYCH,3,0,1,0,0,0,0,0,0,0,0,2
487, ,ARCH INTERN MED,3,0,0,0,0,0,1,0,1,0,0,1
488,3.108,ASSESSMENT,3,0,0,1,0,0,0,0,1,0,0,1
489, ,ATTACHMENT THEOR CL,3,0,0,0,0,0,0,0,0,0,0,3
490, ,ATTENTION PERFORM,3,0,0,0,0,0,0,0,0,1,1,1
491,4.330,AUTISM RES,3,0,1,0,0,0,2,0,0,0,0,0
492, ,BIENN M SOC RES CHIL,3,0,0,0,0,0,0,0,0,0,0,3
493, ,BLACKWELL HDB ADOLES,3,0,0,0,0,0,0,0,0,0,0,3
494, ,BLACKWELL HDB LANGUA,3,0,0,0,0,0,0,0,3,0,0,0
495, ,BRAIN BEHAV IMMUN,3,0,0,0,1,0,0,2,0,0,0,0
496, ,BRIEF SYMPTOM INVENT,3,0,0,0,0,0,0,0,0,0,0,3
497,2.279,BRIT J CLIN PSYCHOL,3,0,0,0,0,0,0,0,1,0,1,1
498, ,CAMB ST SOC,3,0,0,0,0,0,0,0,0,3,0,0
499,1.218,CAN J EXP PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
500,2.551,CAN J PSYCHIAT,3,0,0,0,0,0,0,1,0,2,0,0
501, ,CAUSES DELINQUENCY,3,0,0,0,0,0,1,0,0,0,0,2
502, ,CHILD PSYCHOL HDB CO,3,0,0,0,0,0,0,0,0,3,0,0
503, ,CHILDRENS DEPRESSION,3,0,0,0,0,0,0,0,0,0,0,3
504, ,CHILDRENS UNDERSTAND,3,0,0,0,0,0,0,0,0,0,0,3
505, ,CIRCULATION,3,0,0,0,0,1,0,0,0,0,0,2
506, ,CLIN NEUROPHYSIOL,3,0,1,0,0,0,0,0,0,0,1,1
507, ,COGN COMPUT,3,0,0,3,0,0,0,0,0,0,0,0
508,0.833,COMMUN MONOGR,3,0,0,0,0,0,0,0,2,0,0,1
509,2.252,COMPR PSYCHIAT,3,0,0,1,0,0,0,0,0,0,0,2
510,1.941,CONSCIOUS COGN,3,0,0,1,0,0,0,1,0,0,0,1
511, ,CONSEQUENCES GROWING,3,0,0,0,0,0,0,0,0,0,0,3
512, ,CONSTRUCTING LANGUAG,3,0,0,0,0,0,0,0,0,0,0,3
513, ,CULT MORALITY SOC,3,0,0,0,0,0,0,0,0,0,0,3
514, ,CURR ISS THINK REASO,3,0,0,0,0,0,0,0,0,0,3,0
515, ,DEV PERSON MINNESOTA,3,0,0,0,0,0,1,0,0,0,2,0
516,0.887,DISCOURSE PROCESS,3,0,0,0,1,0,0,0,0,0,0,2
517, ,DYADIC DATA ANAL,3,0,0,0,0,0,0,0,0,3,0,0
518, ,ECOL HUM DEV EX,3,0,0,0,0,0,0,0,0,0,0,3
519,0.842,ECOL PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
520,0.230,EDUC LEADERSHIP,3,0,0,0,0,0,0,0,0,0,1,2
521,0.375,EDUC RES-UK,3,0,0,0,0,0,0,0,0,0,0,3
522,0.579,EDUC STUD MATH,3,0,0,0,0,0,0,0,0,0,0,3
523, ,EUR J NEUROSCI,3,0,0,0,0,0,0,0,0,0,1,2
524, ,EVOLUTION EARLY EXPE,3,0,3,0,0,0,0,0,0,0,0,0
525,2.076,EXP PSYCHOL,3,0,0,1,0,0,1,1,0,0,0,0
526, ,FAM ENV SCALE MAN,3,0,0,0,0,0,0,0,0,0,0,3
527, ,FAM PEERS LINKING,3,0,0,0,0,0,0,0,0,0,0,3
528, ,FATHERING,3,0,0,0,0,1,2,0,0,0,0,0
529, ,GENET STUD GENI,3,0,0,0,0,0,0,0,0,0,0,3
530, ,GROWTH INTERPERSONAL,3,0,0,0,0,0,0,0,0,0,0,3
531, ,HANDB LIFE COURSE,3,0,0,0,0,0,0,0,0,0,0,3
532, ,HANDB SOCIALIZATION,3,0,0,0,0,0,0,0,3,0,0,0
533, ,HANDB TEMPERAMENT,3,0,0,3,0,0,0,0,0,0,0,0
534, ,HDB AGING COGNITION,3,0,0,0,0,0,0,2,0,0,0,1
535, ,HDB CHILDHOOD COGNIT,3,0,0,0,0,0,0,0,0,0,0,3
536, ,HDB DEV PSYCHOPATHOL,3,1,0,0,0,0,0,0,0,0,0,2
537, ,HDB EMOTION REGULATI,3,0,0,0,0,0,0,0,3,0,0,0
538, ,HDB MORAL BEHAV DEV,3,0,0,0,0,0,0,0,0,0,0,3
539, ,HOME OBSERVATION MEA,3,0,0,0,0,0,0,0,0,0,0,3
540, ,HUM REPROD UPDATE,3,0,0,1,0,0,0,1,0,0,1,0
541,3.759,INT J METH PSYCH RES,3,0,0,0,0,0,0,0,0,0,0,3
542, ,INT J NEUROSCI,3,0,0,0,0,1,0,0,0,0,0,2
543, ,J APPL PHYSIOL,3,0,0,0,0,0,0,0,0,0,0,3
544,0.854,J BLACK PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
545, ,J CHILD NEUROL,3,0,0,1,0,0,0,0,0,0,0,2
546, ,J COGNITION CULTURE,3,0,0,1,0,0,1,1,0,0,0,0
547,3.154,J CRIM JUST,3,0,1,0,0,0,1,0,0,1,0,0
548,3.501,J EPIDEMIOL COMMUN H,3,0,0,0,0,0,0,0,0,0,1,2
549,1.893,J LABOR ECON,3,0,0,0,0,0,0,0,0,1,0,2
550,0.714,J LINGUIST,3,0,0,0,0,2,0,0,0,0,0,1
551,6.071,J MANAGE,3,0,0,3,0,0,0,0,0,0,0,0
552,1.688,J NERV MENT DIS,3,0,0,0,0,1,0,0,0,0,0,2
553,1.598,J PHONETICS,3,0,0,0,1,0,0,0,0,0,0,2
554,1.581,J PUBLIC ECON,3,0,0,0,0,0,0,1,0,0,0,2
555,0.723,J REPROD INFANT PSYC,3,0,0,0,0,0,0,0,0,0,0,3
556, ,J SCH VIOLENCE,3,0,0,0,0,2,0,1,0,0,0,0
557,0.958,J SCI STUD RELIG,3,0,1,0,0,0,0,0,0,0,0,2
558, ,JOINT ATTENTION ITS,3,0,0,0,0,0,0,0,0,0,0,3
559,1.040,LANG SPEECH,3,0,0,0,0,0,0,0,0,0,2,1
560, ,LEARN ACCOMPLISHM,3,0,0,0,0,0,0,0,0,0,1,2
561,3.585,LEARN INSTR,3,0,0,0,1,0,0,1,0,0,0,1
562, ,LEGACIES STORY IMMIG,3,0,0,0,0,0,0,0,0,0,0,3
563, ,LIFE SPAN DEV PSYCH,3,0,0,0,0,0,0,0,0,0,0,3
564,0.647,LINGUA,3,0,0,0,1,0,0,0,0,0,0,2
565, ,MARRIAGE FAM REV,3,0,0,0,0,0,1,0,0,0,0,2
566, ,MEHRFACHWAHL WORTSCH,3,0,0,0,0,0,0,0,0,0,1,2
567, ,MORAL DEV SELF IDENT,3,0,0,0,0,0,0,0,0,0,0,3
568, ,MULTILEVEL ANAL INTR,3,0,0,1,0,0,0,0,0,0,0,2
569, ,MULTIPLE IMPUTATION,3,0,0,0,0,0,1,0,0,0,0,2
570, ,NAT LONG STUD AD HLT,3,0,0,0,0,0,0,0,1,0,0,2
571, ,NEUROSCIENCE,3,0,0,0,0,0,1,0,0,2,0,0
572, ,NEW FACES NEW PLACES,3,0,0,0,0,0,0,3,0,0,0,0
573,4.148,ORGAN RES METHODS,3,0,0,0,0,0,0,2,0,0,0,1
574, ,ORIGINS DEV RECOLLEC,3,0,0,3,0,0,0,0,0,0,0,0
575, ,ORIGINS HUM COMMUN,3,0,0,0,0,0,0,3,0,0,0,0
576, ,P ROY SOC B-BIOL SCI,3,0,0,0,1,1,0,0,0,0,0,1
577, ,PAEDIATR PERINAT EP,3,0,0,0,0,0,1,0,0,0,0,2
578, ,PERSONALITY ADULTHOO,3,0,0,0,0,0,0,0,0,0,0,3
579, ,PROG BRAIN RES,3,0,0,0,1,0,0,0,2,0,0,0
580, ,PSYCHIATR,3,0,0,0,0,0,0,0,0,0,0,3
581,3.048,PSYCHIATRY,3,0,0,0,0,0,0,0,0,0,0,3
582,0.659,PSYCHOL BELG,3,0,0,0,0,0,1,0,1,0,0,1
583,1.469,PSYCHOL PUBLIC POL L,3,0,0,0,0,0,0,0,1,0,0,2
584,2.863,PSYCHOL RES-PSYCH FO,3,0,0,0,0,0,0,1,0,0,0,2
585,1.879,PSYCHOL WOMEN QUART,3,0,0,0,0,0,0,0,0,0,0,3
586, ,PSYCHOPHARMACOLOGY,3,0,0,0,1,1,0,0,0,0,0,1
587, ,PYGMALION CLASSROOM,3,0,0,0,0,0,0,0,0,0,0,3
588,2.486,QUAL LIFE RES,3,0,0,0,1,0,0,0,1,0,0,1
589, ,R LANG ENV STAT COMP,3,0,0,1,1,0,1,0,0,0,0,0
590, ,REMEMBERING TIMES OU,3,0,0,0,0,0,0,0,3,0,0,0
591,1.088,RES AGING,3,0,0,0,1,0,0,0,0,1,0,1
592, ,RES MOTIVATION ED,3,0,0,0,0,0,0,0,0,0,0,3
593, ,ROLE FATHER CHILD DE,3,0,0,0,0,1,0,0,0,0,0,2
594, ,SCH READINESS TRANSI,3,0,0,0,0,0,0,0,3,0,0,0
595,1.514,SELF IDENTITY,3,0,1,0,0,0,0,0,1,0,0,1
596, ,SIGHT SOUND,3,0,0,0,0,0,3,0,0,0,0,0
597,0.366,SOC BEHAV PERSONAL,3,0,0,0,0,0,0,0,0,0,0,3
598, ,SOC LEARN THEO,3,0,0,0,0,0,0,0,0,0,0,3
599,2.561,SOC PSYCHOL PERS SCI,3,0,1,1,1,0,0,0,0,0,0,0
600,0.791,SOC SCI QUART,3,0,0,0,0,0,0,1,0,0,0,2
601,0.649,SOC WORK RES,3,0,0,0,0,0,1,1,0,1,0,0
602, ,SOC WORLD CHILD,3,0,0,0,0,0,0,0,0,0,0,3
603,1.000,SOCIOL FORUM,3,0,0,0,0,1,0,0,0,0,0,2
604,0.857,SPAT COGN COMPUT,3,0,0,0,0,0,0,0,0,0,2,1
605, ,STAT ANAL MISSING DA,3,0,0,0,0,0,0,0,0,0,0,3
606,0.778,SWISS J PSYCHOL,3,0,0,1,0,0,0,0,0,1,1,0
607, ,T MODEL DEV CHILDREN,3,0,0,0,0,0,3,0,0,0,0,0
608,0.750,TEACH COLL REC,3,0,0,0,0,1,0,1,0,0,0,1
609,0.928,URBAN EDUC,3,0,0,0,0,1,0,1,0,0,0,1
610, ,VARIATION WORKING ME,3,0,0,0,0,0,0,0,3,0,0,0
611, ,WOODCOCKJOHNSON 3,3,0,0,0,0,0,0,0,0,0,0,3
612, ,2001 ILL BE 5 YEARS,2,0,0,0,0,0,0,0,0,0,0,2
613, ,2007084 NCES US DEP,2,0,0,0,0,0,0,0,2,0,0,0
614, ,4 FACTOR INDEX SOCIA,2,0,0,0,0,0,0,0,0,0,0,2
615,7.475,ACAD MANAGE REV,2,0,0,0,0,0,0,0,0,0,0,2
616, ,ACTA GENET MED GEMEL,2,0,0,0,0,0,0,0,0,0,0,2
617, ,ACTA OBSTET GYN SCAN,2,0,0,0,0,0,0,1,0,0,0,1
618, ,ACTA PSYCHOL SINICA,2,0,0,0,0,0,0,0,1,0,1,0
619, ,ADAPTATION LIFE,2,0,0,0,0,0,0,0,0,0,0,2
620, ,ADDICT BIOL,2,0,0,0,0,1,1,0,0,0,0,0
621, ,ADHD NAT SELF CON,2,0,0,0,0,0,0,0,0,0,0,2
622, ,ADOLESCENT PREGNANCY,2,0,0,0,0,0,0,0,0,0,0,2
623, ,ADULT ATTACHME UNPUB,2,0,0,0,0,0,0,0,0,0,0,2
624, ,ADV DEV PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
625, ,ADV FAM RES,2,0,0,0,0,0,0,0,0,0,0,2
626, ,ADV PSY RES,2,0,0,0,0,0,0,0,0,0,0,2
627, ,ADV PSYCHOL HUMAN IN,2,0,0,0,0,0,0,0,0,0,0,2
628, ,AGE AGEING,2,0,0,0,0,1,0,0,0,1,0,0
629,1.230,AGEING SOC,2,0,0,0,0,1,1,0,0,0,0,0
630, ,ALTRUISTIC EMOTION C,2,0,0,0,0,0,0,0,0,0,0,2
631, ,ALZHEIMERS DEMENT,2,0,0,0,1,1,0,0,0,0,0,0
632,0.522,AM ANN DEAF,2,0,0,0,0,0,0,0,0,0,2,0
633, ,AM EDUC,2,0,0,0,0,0,0,0,0,0,0,2
634,1.929,AM J ADDICTION,2,0,0,0,0,0,2,0,0,0,0,0
635,1.779,AM J DRUG ALCOHOL AB,2,0,0,0,0,0,0,0,0,1,0,1
636,1.202,AM J HEALTH BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
637, ,AMBITIOUS GENERATION,2,0,0,0,0,0,0,0,0,0,0,2
638, ,ANAL INCOMPLETE MULT,2,0,0,0,0,0,0,0,0,0,0,2
639,1.444,ANN DYSLEXIA,2,0,0,0,0,0,1,0,0,0,0,1
640, ,APA EDUC PSYCHOL HDB,2,0,0,0,1,1,0,0,0,0,0,0
641, ,APPL MISSING DATA AN,2,0,0,0,1,1,0,0,0,0,0,0
642, ,ARCH DIS CHILD,2,0,1,0,0,0,0,0,0,0,0,1
643, ,ARCH GERONTOL GERIAT,2,0,0,0,0,1,0,0,0,0,1,0
644,2.589,ARCH SEX BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
645,1.686,ASIAN AM J PSYCHOL,2,0,1,0,0,1,0,0,0,0,0,0
646, ,ASIAN AM PSYCHOL SCI,2,0,0,0,0,0,0,0,0,0,0,2
647, ,ATTACHMENT INFANCY A,2,0,0,0,0,0,0,0,0,1,1,0
648, ,ATTACHMENT MIDDLE CH,2,0,0,0,0,0,0,0,0,0,2,0
649, ,ATTACHMENT ORG UNPUB,2,0,0,0,0,0,0,0,0,0,0,2
650, ,ATTENTION EARLY DEV,2,0,0,0,0,0,0,0,0,0,0,2
651, ,AUTOBIOGRAPHICAL MEM,2,0,0,0,0,0,0,0,0,0,0,2
652, ,AV COMMUN REV,2,0,0,0,0,0,0,0,0,0,0,2
653, ,B PSYCHONOMIC SOC,2,0,0,0,0,0,0,0,0,0,0,2
654, ,BASIC WRITINGS S FRE,2,0,0,0,0,0,0,0,0,0,0,2
655, ,BEHAV ASSESSMENT SYS,2,0,0,0,0,0,0,0,0,0,0,2
656, ,BEHAV SLEEP MED,2,0,1,0,1,0,0,0,0,0,0,0
657, ,BERLINER INTELLIGENZ,2,0,0,0,0,0,0,0,0,0,0,2
658, ,BILINGUAL RES J,2,0,0,0,0,0,0,0,0,0,2,0
659, ,BIOL LETTERS,2,0,0,1,0,0,1,0,0,0,0,0
660, ,BLACKWELL HDB EARLY,2,0,0,0,0,0,0,1,0,1,0,0
