Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
327,,PROG PAIN RES MANAG,5,0,0,0,0,1,1,0,0,0,0,3
328,1.088,PSYCHOL ADDICT BEHAV,5,0,0,0,0,1,0,0,0,0,0,4
329,0.417,PSYCHOL BELG,5,0,0,1,0,0,1,1,1,0,0,1
330,0.676,PSYCHOL RUNDSCH,5,0,1,0,0,0,0,0,2,0,0,2
331,1.452,Q J EXP PSYCHOL-A,5,0,0,0,0,0,0,0,1,0,1,3
332,0.470,RES DEV DISABIL,5,0,0,0,0,0,0,0,0,0,0,5
333,0.292,STUD PSYCHOL,5,0,0,0,0,1,0,0,0,0,1,3
334,1.372,THEOR PSYCHOL,5,0,0,0,0,1,0,0,0,0,0,4
335,0.107,ADV CONSUM RES,4,0,0,0,0,0,0,0,0,0,0,4
336,5.250,ADV EXP SOC PSYCHOL,4,0,0,0,0,0,0,0,0,0,1,3
337,0.818,ADV NURS SCI,4,0,0,0,0,1,0,1,1,0,0,1
338,0.619,AM BEHAV SCI,4,0,0,0,1,0,0,0,0,1,1,1
339,,AM J CLIN NUTR,4,0,0,0,0,0,1,0,0,0,1,2
340,0.695,AM J HUM BIOL,4,0,0,0,0,0,0,0,0,0,1,3
341,,AM J HUM GENET,4,0,0,0,1,0,0,0,0,0,0,3
342,2.809,ANNU REV SOCIOL,4,0,0,0,0,1,0,0,0,0,0,3
343,1.325,APPL PREV PSYCHOL,4,0,0,1,0,1,1,0,0,1,0,0
344,1.265,AUST NZ J PSYCHIAT,4,0,0,0,0,0,0,0,0,0,0,4
345,0.523,B MENNINGER CLIN,4,0,1,1,0,0,0,0,0,0,0,2
346,0.562,BRIT J MED PSYCHOL,4,0,0,0,0,0,0,0,0,1,1,2
347,1.053,BRIT J PSYCHOL,4,0,0,0,0,0,0,0,1,0,0,3
348,1.623,CAN J PSYCHIAT,4,0,0,0,0,0,1,0,0,0,1,2
349,0.742,DEATH STUD,4,0,0,0,0,0,0,0,0,0,0,4
350,0.608,EDUC PSYCHOL MEAS,4,0,0,0,0,1,0,0,0,0,0,3
351,0.452,EUR J COGN PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
352,,EUR J PEDIATR,4,0,0,0,0,0,0,0,0,0,0,4
353,0.253,EVAL PROGRAM PLANN,4,0,0,0,0,0,1,1,0,0,0,2
354,0.737,GIFTED CHILD QUART,4,0,0,0,0,0,1,0,1,0,0,2
355,,HORM BEHAV,4,0,0,1,0,0,1,0,0,0,1,1
356,0.805,HUM MOVEMENT SCI,4,0,0,0,0,1,0,0,3,0,0,0
357,,J ACOUST SOC AM,4,0,0,0,0,0,0,0,0,0,0,4
358,0.722,J APPL SOC PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
359,1.816,J ASSOC PERS SEVERE,4,0,0,0,1,1,0,0,1,0,0,1
360,5.115,J COGNITIVE NEUROSCI,4,0,0,0,1,0,0,0,0,0,0,3
361,1.000,J EXP PSYCHOL-APPL,4,0,0,0,0,0,1,0,1,0,0,2
362,0.519,J GEN PSYCHOL,4,0,0,0,0,1,0,0,0,0,0,3
363,,J HUM MOVEMENT STUD,4,0,0,0,0,0,1,0,2,0,1,0
364,0.909,J LIT RES,4,0,0,0,0,0,0,1,0,0,0,3
365,2.638,J MEM LANG,4,0,0,0,0,0,0,0,1,0,0,3
366,0.045,J NEGRO EDUC,4,0,0,0,0,1,0,1,0,0,0,2
367,,J NEUROPHYSIOL,4,0,0,0,0,0,0,0,3,0,0,1
368,,J NUTR EDUC,4,0,0,0,0,0,0,0,0,0,0,4
369,,J PAEDIATR CHILD H,4,0,0,0,0,0,0,1,0,0,1,2
370,0.992,J RES SCI TEACH,4,0,0,0,0,0,0,1,0,0,0,3
371,0.773,J SCI STUD RELIG,4,0,0,0,1,0,0,0,0,0,0,3
372,2.005,J STUD ALCOHOL,4,0,0,0,0,0,0,0,0,0,0,4
373,0.800,J SUBST ABUSE,4,0,0,0,0,0,0,0,1,0,0,3
374,,LECT NOTES ARTIF INT,4,0,0,0,0,0,0,0,0,0,0,4
375,,MED HYPOTHESES,4,0,0,0,0,0,1,0,0,0,0,3
376,,MED SCI SPORT EXER,4,0,0,0,0,0,0,0,0,0,0,4
377,4.568,MILBANK Q,4,1,0,1,0,0,0,0,2,0,0,0
378,,MOL PSYCHIATR,4,0,0,0,0,0,1,1,1,0,0,1
379,0.364,NARRAT INQ,4,0,0,1,1,0,0,0,0,0,0,2
380,,NEUROLOGY,4,0,0,1,0,1,0,0,0,0,0,2
381,,PRESENCE-TELEOP VIRT,4,0,0,0,0,0,0,1,0,0,0,3
382,0.272,PSYCHOANAL INQ,4,0,0,0,0,0,0,0,0,0,0,4
383,0.909,PSYCHOL HEALTH,4,0,0,0,0,0,2,0,0,1,0,1
384,0.346,PSYCHOTHER PSYCH MED,4,0,0,0,0,0,0,0,1,1,0,2
385,0.789,RES NURS HEALTH,4,0,0,2,0,0,0,0,0,0,0,2
386,,REV MED CHILE,4,0,0,0,0,0,0,0,0,0,0,4
387,,STUD LINGUISTICA,4,0,0,0,0,0,0,1,0,0,0,3
388,0.966,SYMB INTERACT,4,0,0,0,0,0,0,0,0,0,0,4
389,,VISION RES,4,0,0,0,0,0,0,0,0,0,0,4
390,0.500,Z EXP PSYCHOL,4,0,0,0,0,0,0,1,0,1,0,2
391,,ADAPT PHYS ACT Q,3,0,0,0,0,0,0,0,0,0,0,3
392,0.041,ALBERTA J EDUC RES,3,0,0,0,0,0,0,0,0,1,0,2
393,3.269,AM J PUBLIC HEALTH,3,0,0,1,0,1,0,0,0,0,0,1
394,3.255,AM SOCIOL REV,3,0,0,1,0,1,0,1,0,0,0,0
395,,ANN OTO RHINOL LARYN,3,0,0,0,0,0,0,0,0,0,1,2
396,0.500,BEHAV ANALYST,3,0,0,0,0,0,0,0,0,0,0,3
397,0.750,BEHAV RES METH INS C,3,0,0,0,0,1,0,1,1,0,0,0
398,0.630,BRAIN COGNITION,3,0,0,0,0,1,0,0,0,0,0,2
399,1.473,BRAIN LANG,3,0,0,0,0,0,0,0,0,0,0,3
400,4.827,BRIT J PSYCHIAT,3,0,0,0,0,0,0,0,1,0,0,2
401,1.352,BRIT J SOC PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
402,0.489,BRIT J SOC WORK,3,0,0,0,0,0,0,0,0,1,1,1
403,,CAN J DIET PRACT RES,3,0,0,0,0,0,0,0,0,0,0,3
404,0.667,CAN J PUBLIC HEALTH,3,0,0,0,0,1,0,1,0,0,0,1
405,0.469,CHILDHOOD,3,0,0,0,0,0,0,0,0,0,0,3
406,0.308,CRISIS INTERV TIME-L,3,0,0,0,0,1,0,0,0,1,0,1
407,,ECOL FOOD NUTR,3,0,0,0,0,0,0,1,0,0,0,2
408,0.373,EDUC URBAN SOC,3,0,0,0,0,0,0,1,0,1,0,1
409,0.703,EUR SOCIOL REV,3,0,0,0,0,0,0,0,1,0,0,2
410,,EXP BRAIN RES,3,0,0,1,0,0,0,0,1,0,0,1
411,2.013,FAM PLANN PERSPECT,3,0,0,1,0,0,0,0,0,1,0,1
412,0.354,FOLIA PHONIATR LOGO,3,0,0,0,1,0,0,0,0,0,0,2
413,0.328,FOREIGN LANG ANN,3,0,0,0,0,0,0,0,0,0,0,3
414,,GENDER EDUC,3,0,0,0,0,0,0,0,0,0,0,3
415,0.590,GROUP ORGAN MANAGE,3,0,0,0,0,0,0,0,0,0,0,3
416,1.076,HARVARD REV PSYCHIAT,3,0,0,0,0,0,0,0,0,0,1,2
417,0.700,HUM COMMUN RES,3,0,0,0,0,0,0,0,0,0,1,2
418,,HYPERTENSION,3,0,1,0,0,0,1,0,0,0,0,1
419,1.336,INT J EAT DISORDER,3,0,0,0,0,0,0,0,0,0,1,2
420,0.804,INT J SPORT PSYCHOL,3,0,0,0,0,0,0,0,2,0,0,1
421,,INT J TECHNOL DES ED,3,0,0,0,0,0,0,1,0,0,0,2
422,0.312,J ALCOHOL DRUG EDUC,3,0,0,0,0,0,0,0,0,0,0,3
423,1.466,J APPL BEHAV ANAL,3,0,0,0,0,0,0,0,0,0,0,3
424,1.730,J APPL PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
425,1.639,J BEHAV DECIS MAKING,3,0,0,0,0,0,0,0,0,0,0,3
426,1.099,J BEHAV MED,3,0,0,0,0,0,0,0,0,1,0,2
427,0.157,J BLACK STUD,3,0,0,0,0,0,0,0,0,0,0,3
428,,J BURN CARE REHABIL,3,0,0,0,0,0,0,0,0,0,0,3
429,0.955,J BUS ETHICS,3,0,0,0,0,0,0,0,0,0,0,3
430,,J CLIN ENDOCR METAB,3,0,0,0,0,0,0,1,0,0,0,2
431,0.419,J CLIN PSYCHOL MED S,3,0,0,0,0,0,0,1,0,0,0,2
432,0.535,J COMMUN,3,0,0,0,0,0,0,0,0,0,0,3
433,0.582,J COMMUN DISORD,3,0,0,1,0,0,0,0,1,0,0,1
434,0.870,J CONFLICT RESOLUT,3,0,0,0,0,3,0,0,0,0,0,0
435,0.650,J COUNS DEV,3,0,0,0,0,0,1,0,1,0,0,1
436,0.246,J ECON PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
437,0.086,J EDUC COMPUT RES,3,0,0,0,0,0,0,0,0,0,0,3
438,0.767,J HEALTH CARE POOR U,3,0,0,0,0,0,0,0,0,0,0,3
439,0.296,J HOMOSEXUAL,3,0,0,0,0,0,0,0,0,3,0,0
440,0.555,J NURS ADMIN,3,0,0,0,0,1,0,0,0,0,0,2
441,,J NURS SCHOLARSHIP,3,0,0,0,0,0,0,0,0,0,1,2
442,0.405,J PRAGMATICS,3,0,0,0,0,0,0,0,0,0,0,3
443,0.548,J PSYCHOACTIVE DRUGS,3,0,0,1,0,0,0,0,0,0,0,2
444,0.667,J PSYCHOPATHOL BEHAV,3,0,0,0,0,1,0,0,0,0,0,2
445,1.446,J PSYCHOSOM RES,3,0,0,0,0,0,0,0,0,0,1,2
446,0.139,J SOCIOL SOC WELFARE,3,0,0,0,0,1,1,1,0,0,0,0
447,1.475,J SPORT EXERCISE PSY,3,0,0,0,0,0,0,0,0,0,0,3
448,,LANCET,3,0,0,0,0,0,0,0,0,0,0,3
449,0.583,LANG COMMUN,3,0,0,0,0,1,0,0,0,0,0,2
450,0.686,LINGUA,3,0,0,0,0,0,0,0,0,0,0,3
451,0.353,LINGUISTICS,3,0,0,0,0,0,0,1,1,0,0,1
452,,MIND,3,0,0,0,0,0,0,0,0,0,0,3
453,1.200,ORGAN BEHAV HUM DEC,3,0,0,0,0,1,0,0,0,0,1,1
454,,P NUTR SOC,3,0,0,0,0,0,0,1,0,0,0,2
455,,PAIN,3,0,0,0,0,0,1,0,0,0,0,2
456,,PEDIATR RES,3,0,0,0,0,2,0,0,0,0,0,1
457,,PRENAT NEONAT MED,3,0,0,0,0,0,1,1,0,0,0,1
458,0.121,PSIKHOL ZH,3,0,0,0,1,0,0,0,0,0,0,2
459,1.557,PSYCHIAT RES,3,0,0,0,0,0,0,1,0,0,0,2
460,2.308,PSYCHOL AGING,3,0,0,0,0,1,0,0,0,0,0,2
461,1.360,PSYCHOL RES-PSYCH FO,3,0,0,0,0,1,0,0,0,0,0,2
462,0.159,PSYCHOLOGY,3,0,1,0,0,0,0,0,0,0,0,2
463,,PSYCHOPHARMACOLOGY,3,0,0,0,0,0,0,0,0,0,0,3
464,0.485,PSYCHOTHERAPEUT,3,0,0,0,0,0,0,0,0,0,1,2
465,0.600,PUBLIC HEALTH,3,0,0,0,0,0,0,1,0,0,0,2
466,0.483,QUEST,3,0,0,0,0,0,0,0,2,0,0,1
467,0.075,REV INTERAM PSICOL,3,0,0,0,0,0,0,2,0,0,0,1
468,,REV NEUROLOGIA,3,0,0,0,0,0,0,0,0,0,0,3
469,,RUTG SELF SOC ID,3,0,0,0,0,0,0,0,0,0,0,3
470,1.049,SCHOOL PSYCHOL QUART,3,0,0,0,0,0,1,0,0,0,1,1
471,1.424,SCHOOL PSYCHOL REV,3,0,0,0,1,0,0,0,0,1,0,1
472,,SERONO SYMP,3,0,0,0,0,0,0,1,0,0,0,2
473,,SLEEP,3,0,0,2,0,0,0,0,0,0,0,1
474,1.622,SOC PSYCH PSYCH EPID,3,0,0,0,0,0,0,0,0,0,0,3
475,1.241,SOCIOL EDUC,3,0,0,0,0,0,0,0,0,0,0,3
476,0.352,TEACH PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
477,,TOXICOL SCI,3,0,0,0,0,0,0,0,0,0,0,3
478,1.267,ACTA PSYCHOL,2,0,0,0,0,0,0,1,0,0,0,1
479,0.429,ALCOHOL RES HEALTH,2,0,0,0,0,0,0,0,0,0,0,2
480,1.053,AM J DRUG ALCOHOL AB,2,0,0,0,0,0,0,1,0,0,0,1
481,0.327,AM J FAM THER,2,0,0,0,0,0,0,0,0,0,1,1
482,1.827,AM J PHYS ANTHROPOL,2,0,0,0,0,0,0,0,0,0,0,2
483,,ANIM BEHAV,2,0,1,0,1,0,0,0,0,0,0,0
484,,ANN MED-PSYCHOL,2,0,0,0,0,0,1,0,0,0,0,1
485,,ANN PHARMACOTHER,2,0,0,0,0,0,0,0,0,0,0,2
486,,ANN SAUDI MED,2,0,0,0,0,0,0,0,0,0,0,2
487,,ANNU SOC CHRIST ETH,2,0,0,0,0,0,0,0,0,0,0,2
488,,APPL ANIM BEHAV SCI,2,0,0,0,0,0,0,0,0,0,1,1
489,,ARCH OTOLARYNGOL,2,0,0,0,0,0,0,0,0,0,0,2
490,,ASIA PAC J CLIN NUTR,2,0,0,0,0,0,0,1,0,0,0,1
491,1.000,BEHAV MED,2,0,0,0,0,0,0,0,0,0,0,2
492,,BEHAV PHARMACOL,2,0,0,1,0,0,0,0,0,0,0,1
493,0.929,BEHAV SCI LAW,2,0,0,0,0,1,0,0,0,0,0,1
494,1.250,BIRTH-ISS PERINAT C,2,0,0,0,0,0,0,0,0,0,0,2
495,,BRAIN,2,0,0,0,0,0,0,0,1,0,0,1
496,,BRIT J OBSTET GYNAEC,2,0,0,0,0,1,0,0,0,0,1,0
497,,CAN MED ASSOC J,2,0,0,0,0,0,0,1,0,0,0,1
498,0.855,CANCER NURS,2,0,0,0,0,0,0,0,0,0,0,2
499,,CHEM SENSES,2,0,0,1,0,0,0,0,0,0,0,1
500,,CLIN PEDIATR,2,1,0,0,0,0,1,0,0,0,0,0
501,0.350,COMMUN EDUC,2,0,0,0,0,0,0,0,1,1,0,0
502,,CONTROL CLIN TRIALS,2,0,0,0,0,0,0,0,0,0,0,2
503,0.747,COUNS PSYCHOL,2,0,0,0,0,0,0,1,0,0,1,0
504,0.368,CULT PSYCHOL,2,0,1,0,0,1,0,0,0,0,0,0
505,2.429,CURR ANTHROPOL,2,0,0,0,0,1,0,0,0,0,0,1
506,0.667,EDUC RES,2,0,0,0,0,0,1,0,0,0,0,1
507,0.426,EDUC STUD,2,0,0,0,1,0,0,0,1,0,0,0
508,0.973,ENVIRON BEHAV,2,0,0,1,0,0,0,0,0,0,0,1
509,,EPIDEMIOL REV,2,0,0,0,0,0,0,0,0,0,1,1
510,,EPIDEMIOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
511,0.674,ETHICS BEHAV,2,0,0,0,0,1,0,0,0,0,1,0
512,1.747,EXP CLIN PSYCHOPHARM,2,0,0,0,0,0,0,0,0,0,0,2
513,1.632,FAM LAW QUART,2,0,0,0,0,0,0,0,0,0,0,2
514,1.109,HEALTH PROMOT INT,2,0,0,0,0,0,0,1,0,0,0,1
515,,HUM BIOL,2,0,0,0,0,0,0,0,0,0,0,2
516,,HUM REPROD,2,0,0,0,0,1,1,0,0,0,0,0
517,0.364,HUM STUD,2,0,0,0,0,0,0,0,0,0,0,2
518,0.651,INSTR SCI,2,0,0,1,0,0,0,0,0,0,0,1
519,,INT CONGR SER,2,0,0,0,0,0,0,0,0,0,0,2
520,0.521,INT J NURS STUD,2,0,0,0,0,0,0,0,0,0,0,2
521,,INT J OBESITY,2,0,0,0,0,0,0,0,0,0,0,2
522,0.705,INT J SCI EDUC,2,0,0,0,0,0,0,0,1,0,0,1
523,1.381,IOWA LAW REV,2,0,0,0,0,0,0,0,0,0,0,2
524,,J APPL BIOMECH,2,0,0,0,0,0,0,0,2,0,0,0
525,1.105,J APPL SPORT PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
526,,J ASTHMA,2,0,0,0,0,1,0,0,0,0,0,1
527,,J BONE JOINT SURG AM,2,0,0,0,0,0,0,0,0,0,0,2
528,0.203,J BUS PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
529,0.194,J CHILD ADOLES SUBST,2,0,0,0,0,0,0,0,0,0,0,2
530,2.460,J CONSUM RES,2,0,0,0,0,0,0,0,0,0,1,1
531,0.533,J CREATIVE BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
532,0.364,J CRIM JUST,2,0,0,0,0,0,0,0,0,0,0,2
533,0.100,J DEV PHYS DISABIL,2,0,0,0,0,0,0,0,0,0,0,2
534,0.511,J DRUG EDUC,2,0,0,0,0,0,0,0,0,0,0,2
535,0.647,J EDUC GIFTED,2,0,0,0,0,0,0,0,0,0,0,2
536,0.689,J ENVIRON PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
537,0.370,J FLUENCY DISORD,2,0,0,0,0,0,0,0,0,0,1,1
538,1.549,J GERONTOL A-BIOL,2,0,0,0,0,0,0,0,0,0,0,2
539,1.235,J HUM RESOUR,2,0,0,0,0,1,0,1,0,0,0,0
540,,J MANAGE INFORM SYST,2,0,0,0,0,0,0,0,0,0,0,2
541,,J MARK COMMUN,2,0,0,0,0,0,0,0,0,0,0,2
542,,J MIDWIFERY WOM HEAL,2,0,0,0,0,0,0,0,0,0,1,1
543,,J NEUROENDOCRINOL,2,0,0,0,0,0,0,1,0,0,1,0
544,,J NEUROSCI,2,0,0,0,0,0,0,0,0,0,0,2
545,,J NUTR,2,0,0,2,0,0,0,0,0,0,0,0
546,,J PEDIATR ENDOCR MET,2,0,0,0,0,0,0,0,0,0,0,2
547,0.236,J PERINAT NEONAT NUR,2,0,0,0,0,0,0,0,0,0,0,2
548,0.734,J PERS ASSESS,2,0,0,0,0,0,0,1,0,0,0,1
549,0.667,J PHONETICS,2,0,0,1,0,0,0,0,0,0,0,1
550,0.725,J PSYCHOLINGUIST RES,2,0,0,0,0,0,1,0,1,0,0,0
551,0.789,J SCHOOL HEALTH,2,0,0,1,0,0,0,0,0,0,0,1
552,,J SLEEP RES,2,0,0,1,0,0,0,0,0,0,0,1
553,0.133,JPN J PSYCHOL,2,0,0,0,0,0,0,0,0,0,1,1
554,,JUSTICE Q,2,0,0,0,0,0,0,1,0,0,0,1
555,0.319,LA LAW REV,2,0,0,0,0,1,0,1,0,0,0,0
556,0.340,LANG LEARN,2,0,0,0,0,0,0,0,0,0,0,2
557,0.571,MEAS EVAL COUNS DEV,2,0,0,0,0,0,0,0,0,0,0,2
558,1.065,MUSIC PERCEPT,2,0,0,0,0,0,0,0,0,0,1,1
559,,NERVENARZT,2,0,0,0,0,0,0,0,1,0,0,1
560,,NEURON,2,0,0,0,0,0,1,0,0,0,0,1
561,,NEUROPSY NEUROPSY BE,2,0,0,0,0,0,0,0,0,0,0,2
562,,NEUROPSYCHOBIOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
563,,NEUROREPORT,2,0,0,0,1,0,0,0,0,0,0,1
564,0.172,NEW ZEAL J PSYCHOL,2,0,0,0,0,0,0,1,0,0,0,1
565,3.278,NORTHWEST U LAW REV,2,0,0,0,0,0,0,0,0,2,0,0
566,,NOUS,2,0,0,0,0,0,0,0,0,0,0,2
567,,NUTR RES,2,0,0,0,0,1,0,0,0,0,0,1
568,,OBES RES,2,0,0,0,0,0,0,0,0,0,0,2
569,,OBSTET GYN CLIN N AM,2,0,0,1,0,0,0,0,0,0,0,1
570,,PAEDIATR ANAESTH,2,0,0,0,0,0,0,0,0,0,0,2
571,,PEDIATR NEUROL,2,0,0,0,0,0,0,0,0,0,0,2
572,2.857,POPUL BULL,2,0,0,0,0,0,0,1,0,0,0,1
573,,PRIMATES,2,0,0,0,0,0,0,0,1,0,0,1
574,,PROSTAG LEUKOTR ESS,2,0,1,0,0,0,0,0,0,0,0,1
575,1.080,PSYCHIAT ANN,2,0,0,0,0,0,0,0,0,0,0,2
576,0.827,PSYCHIATRY,2,0,0,0,0,0,0,1,0,0,0,1
577,0.583,PSYCHOANAL PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
578,0.363,PSYCHOL MARKET,2,0,0,0,0,0,0,0,0,0,0,2
579,0.547,PSYCHOPATHOLOGY,2,0,0,0,0,0,0,0,1,1,0,0
580,3.246,PSYCHOSOM MED,2,0,0,0,0,0,0,0,0,0,0,2
581,1.555,PSYCHOSOMATICS,2,0,0,0,0,0,0,0,0,0,0,2
582,0.528,PUBLIC HEALTH NURS,2,0,0,0,0,0,0,0,0,0,0,2
583,2.486,READ RES QUART,2,0,0,0,0,0,0,1,0,0,0,1
584,2.562,RES ORGAN BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
585,0.578,SCH EFF SCH IMPROV,2,0,0,0,0,0,0,0,1,0,1,0
586,,SCHMERZ,2,0,0,0,0,0,0,0,0,0,0,2
587,0.532,SMALL GR RES,2,0,0,0,0,0,1,0,0,0,0,1
588,1.215,SOC FORCES,2,0,0,0,0,1,0,0,0,0,0,1
589,0.882,SOC SCI RES,2,0,0,0,1,0,0,0,0,0,0,1
590,1.372,SOC WORK,2,0,0,0,0,0,1,0,0,0,0,1
591,0.167,Z PSYCHOL,2,0,0,0,0,0,0,0,0,1,0,1
592,0.341,Z SOZIALPSYCHOL,2,0,0,0,0,0,0,1,0,0,0,1
593,,ZOO BIOL,2,0,0,0,0,0,0,0,0,0,1,1
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
