Citing Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
330, ,MULLEN SCALES EARLY,4,0,0,0,0,0,0,0,0,0,0,4
331, ,NAT GENET,4,0,1,1,0,1,0,0,0,1,0,0
332, ,NAT PREJUDICE,4,0,0,0,0,0,0,0,0,0,0,4
333, ,PSYCHOL INTERGROUP R,4,0,0,0,0,0,0,0,0,0,0,4
334,5.938,PSYCHOL MED,4,0,1,0,0,0,0,0,1,0,0,2
335,0.761,PSYCHOL SCHOOLS,4,0,0,0,0,0,0,2,0,0,0,2
336,6.654,Q J ECON,4,0,0,0,1,0,0,0,2,0,0,1
337,2.884,READ RES QUART,4,0,0,0,0,0,0,0,0,0,0,4
338,1.057,SCAND J PSYCHOL,4,0,1,0,0,0,0,0,0,0,0,3
339, ,SOC NEUROSCI-UK,4,0,0,2,0,1,0,0,0,1,0,0
340, ,SOC PSYCHOL INTER,4,0,0,0,0,0,0,0,0,0,0,4
341,1.406,SOC PSYCHOL QUART,4,0,0,0,0,0,0,0,0,0,0,4
342,0.867,SOC SERV REV,4,0,0,0,0,0,0,1,0,0,0,3
343,2.450,SOCIOL METHODOL,4,0,0,0,0,0,0,0,0,0,0,4
344,1.028,SOCIOL QUART,4,0,0,0,0,0,0,0,1,1,1,1
345, ,SPEECH COMMUN,4,0,0,1,0,0,0,0,0,0,0,3
346,1.921,VIS COGN,4,0,0,1,0,0,2,1,0,0,0,0
347, ,WHY LANGUAGE MATTERS,4,0,0,0,0,0,0,0,0,0,4,0
348, ,1 WORDS GRAMMAR INDI,3,0,0,0,0,0,0,0,0,0,0,3
349, ,2 SEXES GROWING APAR,3,0,0,0,0,0,0,0,0,0,0,3
350, ,4 FACTOR INDEX SOCIA,3,0,0,0,0,0,0,0,0,0,0,3
351, ,4 FACTOR INDEX UNPUB,3,0,0,0,0,0,0,0,0,0,0,3
352, ,ACTA NEUROBIOL EXP,3,0,0,0,0,0,0,0,0,0,0,3
353,4.829,ADDICTION,3,0,0,1,0,0,0,1,0,0,0,1
354, ,ADOLESCENTS FAM,3,0,0,0,3,0,0,0,0,0,0,0
355, ,ADV STRUCT EQUAT,3,0,0,0,0,0,0,0,0,0,0,3
356, ,ALCOHOL CLIN EXP RES,3,0,0,0,0,1,0,0,0,0,0,2
357, ,AM COMM SURV,3,0,0,0,1,0,2,0,0,0,0,0
358, ,AM EDUC,3,0,0,0,0,1,0,0,0,0,0,2
359, ,AM J CLIN NUTR,3,0,0,0,0,0,0,0,0,1,1,1
360, ,AM J EPIDEMIOL,3,0,0,0,0,0,0,0,0,1,0,2
361, ,AM J MENT RETARD,3,0,0,0,0,0,0,0,0,0,0,3
362,2.717,ANNU REV ANTHROPOL,3,0,0,0,0,0,0,0,0,0,0,3
363,0.537,ANTHROPOL EDUC QUART,3,0,0,0,0,0,1,0,0,0,0,2
364, ,APPL MISSING DATA AN,3,0,0,0,0,3,0,0,0,0,0,0
365, ,APPRENTICESHIP THINK,3,0,0,0,0,0,0,0,0,0,0,3
366,0.719,AUST J PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
367,1.019,BASIC APPL SOC PSYCH,3,0,0,0,0,0,0,0,0,1,0,2
368, ,BRAIN DEV-JPN,3,0,1,0,0,0,1,0,1,0,0,0
369, ,BRIT PICTURE VOCABUL,3,0,0,0,0,0,1,0,0,0,0,2
370,1.015,CAN J BEHAV SCI,3,0,0,1,0,0,1,0,0,0,0,1
371, ,CAUSES DELINQUENCY,3,0,0,0,0,0,0,0,0,0,0,3
372, ,CEREB CORTEX,3,0,1,0,1,0,0,1,0,0,0,0
373, ,CHILD DEV IN PRESS,3,0,0,0,0,0,0,0,0,0,0,3
374, ,CHILD SEXUAL ABUSE D,3,0,0,0,0,0,0,0,3,0,0,0
375, ,CHILDREN SCH,3,0,0,0,0,0,0,1,0,2,0,0
376, ,CHILDREN SOC EXCL,3,0,0,0,3,0,0,0,0,0,0,0
377, ,CHILDREN TALK MIND,3,0,0,0,0,0,0,0,0,0,0,3
378, ,CHILDRENS NEEDS,3,0,0,0,0,0,0,0,0,2,0,1
379, ,CHILDRENS PEER RELAT,3,0,0,0,0,0,0,0,0,0,3,0
380, ,CHILDRENS REASONING,3,0,0,0,0,0,0,0,0,0,0,3
381, ,COGNITIVE BRAIN RES,3,0,0,0,0,0,0,0,0,0,2,1
382, ,CONSTRUCTION SELF DE,3,0,0,1,0,0,0,0,0,0,0,2
383, ,CURR OPIN NEUROBIOL,3,0,0,0,0,0,1,0,0,0,1,1
384, ,DECADE BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
385, ,DEV COGN NEUROS-NETH,3,0,0,1,2,0,0,0,0,0,0,0
386, ,DEV MED CHILD NEUROL,3,0,0,0,0,0,0,2,0,0,0,1
387, ,DEV SHYNESS SOCIAL W,3,0,0,0,0,3,0,0,0,0,0,0
388, ,DIAGN STAT MAN MENT,3,0,1,0,0,0,0,0,0,0,0,2
389, ,DYNAMIC SYST APPR,3,0,0,0,0,0,0,0,0,0,0,3
390, ,EARLY CHILDHOOD ED J,3,0,0,0,1,0,0,0,0,0,0,2
391, ,EARLY CHILDHOOD INTE,3,0,0,0,0,0,0,0,0,0,3,0
392, ,ECOL APPROACH,3,0,0,0,0,0,0,0,0,0,0,3
393,0.971,ECON EDUC REV,3,0,0,0,0,1,0,0,2,0,0,0
394,2.527,EDUC RESEARCHER,3,0,0,0,0,0,0,0,0,0,0,3
395,3.383,EMOTION,3,0,0,0,1,0,0,0,0,2,0,0
396, ,ESSENTIAL CHILD ORIG,3,0,0,0,0,0,0,0,0,0,0,3
397,0.956,ETHNIC RACIAL STUD,3,0,0,0,0,0,0,0,0,0,1,2
398,0.905,ETHOS,3,0,0,0,0,0,0,0,0,0,0,3
399, ,EUR J DEV SCI,3,0,0,0,0,0,0,3,0,0,0,0
400,3.347,EUR J PERSONALITY,3,0,2,0,0,0,0,0,0,0,0,1
401, ,FAM OBSERVATIONAL,3,0,0,0,0,0,0,0,0,0,0,3
402, ,FRONT HUM NEUROSCI,3,0,0,0,1,2,0,0,0,0,0,0
403, ,FRONT NEUROENDOCRIN,3,0,0,0,0,0,0,0,0,0,2,1
404, ,GROUP BASED MODELING,3,0,0,0,0,0,0,0,0,0,3,0
405,1.214,GROUP DYN-THEOR RES,3,0,0,0,1,1,0,0,0,0,0,1
406, ,HANDB SOC PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
407, ,HANDB STRUCT EQUAT,3,0,0,3,0,0,0,0,0,0,0,0
408, ,HDB EARLY CHILDHOOD,3,0,2,0,0,0,0,0,0,1,0,0
409, ,HDB IMPLICIT SOCIAL,3,0,0,0,0,3,0,0,0,0,0,0
410, ,HDB SELF REGULATION,3,0,0,0,1,0,0,0,0,0,0,2
411, ,HDB SPIRITUAL DEV CH,3,0,0,0,0,0,0,0,0,3,0,0
412,3.590,HEALTH PSYCHOL,3,0,2,0,0,0,0,0,0,0,0,1
413, ,INFANT PATHWAYS LANG,3,0,0,0,0,0,0,3,0,0,0,0
414,1.471,INT J LANG COMM DIS,3,0,0,0,1,0,0,1,0,0,0,1
415,0.773,INT J PSYCHOL RELIG,3,0,1,0,0,0,0,0,0,1,1,0
416,1.132,INT J SCI EDUC,3,0,0,0,0,0,1,0,1,0,1,0
417, ,INTERPERSONAL REJECT,3,0,0,0,0,0,0,0,0,0,0,3
418, ,J AM STAT ASSOC,3,0,0,0,0,0,0,0,0,0,0,3
419, ,J DRUG EDUC,3,0,0,0,0,0,0,0,3,0,0,0
420,1.087,J EXP EDUC,3,0,0,0,0,0,0,0,1,0,0,2
421,1.210,J INTERPERS VIOLENCE,3,0,0,0,0,0,0,1,0,0,0,2
422,0.432,J MULTICULT COUNS D,3,0,0,0,1,0,0,0,0,1,0,1
423, ,J NEGRO EDUC,3,0,0,0,0,0,0,0,0,0,0,3
424, ,J NEUROENDOCRINOL,3,0,0,0,0,1,0,0,0,0,0,2
425,1.974,J NONVERBAL BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
426,1.773,J PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
427, ,J R STAT SOC B,3,0,0,0,0,0,0,0,0,0,0,3
428,3.162,J RES SCI TEACH,3,0,0,0,0,0,0,0,0,0,0,3
429, ,J SPEECH HEAR RES,3,0,0,0,0,0,0,0,0,0,0,3
430,2.760,J STUD ALCOHOL DRUGS,3,0,0,0,1,0,0,0,0,0,0,2
431, ,LANG THOUGHT CHILD,3,0,0,0,0,0,0,0,0,0,0,3
432, ,LANGUAGE LITERACY BI,3,0,0,0,0,0,0,0,0,0,0,3
433, ,LEARN CONVERSATIO,3,0,0,0,0,0,0,0,0,0,0,3
434, ,LONGITUDINAL DATA AN,3,0,0,0,1,0,0,0,0,2,0,0
435, ,MACARTHUR COMMUNICAT,3,0,0,0,0,0,0,0,0,0,0,3
436, ,MARRIAGE FAM REV,3,0,0,0,0,0,0,1,0,0,1,1
437,2.083,MATERN CHILD HLTH J,3,0,2,0,0,1,0,0,0,0,0,0
438,0.462,MEAS EVAL COUNS DEV,3,0,0,0,0,1,0,0,0,1,1,0
439,1.188,METHODOLOGY-EUR,3,0,0,0,0,0,0,2,0,0,1,0
440, ,NEUROPSYCHOBIOLOGY,3,0,0,0,0,0,0,0,0,0,0,3
441,3.269,NEUROPSYCHOLOGY,3,0,1,0,0,0,0,0,1,0,0,1
442, ,NEUROSCIENCE,3,0,1,0,0,1,0,0,0,0,0,1
443, ,OBSERVING INTERACTIO,3,0,0,0,0,0,0,0,0,0,0,3
444,2.201,ORGAN BEHAV HUM DEC,3,0,0,0,0,0,0,1,0,0,0,2
445, ,ORIGINS INTELLIGENCE,3,0,0,0,0,0,0,0,0,0,0,3
446, ,P 32 ANN C COGN SCI,3,0,0,0,0,3,0,0,0,0,0,0
447, ,P ROY SOC B-BIOL SCI,3,0,0,0,1,1,0,0,0,0,0,1
448, ,PEDIATR RES,3,0,0,0,1,0,0,0,0,0,1,1
449, ,PEER REJECTION CHILD,3,0,0,0,0,0,0,0,0,0,0,3
450, ,PROG BRAIN RES,3,0,0,0,1,0,0,2,0,0,0,0
451,3.048,PSYCHIATRY,3,0,0,0,0,0,0,0,0,0,0,3
452,2.646,PSYCHOL AGING,3,0,0,0,1,0,0,0,0,1,0,1
453, ,REDISCOVERING SOC,3,0,0,0,0,0,0,0,0,0,0,3
454,2.749,REV ECON STAT,3,0,0,0,0,1,0,1,0,0,0,1
455,0.406,REV RELIG RES,3,0,0,0,0,0,0,0,0,0,0,3
456, ,SERVICE LEARN ESS,3,0,0,0,0,0,0,0,0,0,0,3
457, ,SHADES BLACK DIVERSI,3,0,0,0,0,0,0,0,0,0,0,3
458,7.372,SOC COGN AFFECT NEUR,3,0,0,1,1,0,0,0,1,0,0,0
459, ,SOC COGNITION DEV,3,0,0,0,0,0,2,1,0,0,0,0
460,2.205,SOCIOL METHOD RES,3,0,0,0,0,0,0,0,0,0,0,3
461, ,STAT PRINCIPLES EXPT,3,0,0,0,0,0,0,0,0,0,0,3
462,0.750,TEACH COLL REC,3,0,0,0,1,2,0,0,0,0,0,0
463, ,TRUSTING WHAT YOURE,3,0,0,3,0,0,0,0,0,0,0,0
464, ,TWIN RES,3,0,0,0,0,0,0,0,0,0,0,3
465, ,TWIN RES HUM GENET,3,0,1,0,0,1,0,0,0,1,0,0
466, ,UNDERSTANDING COUNTE,3,0,0,0,3,0,0,0,0,0,0,0
467, ,UNDERSTANDING REPRES,3,0,0,0,0,0,0,0,0,0,0,3
468, ,USING MULTIVAR S,3,0,1,0,0,0,0,0,1,0,0,1
469, ,WECHSLER ABBREVIATED,3,0,0,0,0,0,0,0,0,0,0,3
470, ,WECHSLER INTELLIGENC,3,0,0,0,0,0,0,0,0,0,0,3
471, ,WECHSLER PRESCHOOL P,3,0,0,0,0,0,0,1,0,0,0,2
472,1.869,WIRES COGN SCI,3,0,2,0,0,1,0,0,0,0,0,0
473,2.764,ADDICT BEHAV,2,0,0,0,0,0,0,0,1,0,0,1
474, ,ADOLESCENCE EDUC,2,0,0,0,0,0,0,0,0,1,0,1
475, ,ADOPTION LESBIANS GA,2,0,0,1,1,0,0,0,0,0,0,0
476, ,ADV FAM RES,2,0,0,0,0,0,0,0,0,0,0,2
477, ,ADV SERV LEARN RES,2,0,0,0,0,0,0,0,0,0,0,2
478, ,ADV STRUCT MODEL,2,0,0,0,0,0,0,0,0,0,0,2
479,1.766,AM BEHAV SCI,2,0,0,0,0,0,0,0,0,0,1,1
480, ,AM J HUM GENET,2,0,0,1,1,0,0,0,0,0,0,0
481,2.379,AM J PHYS ANTHROPOL,2,0,0,0,0,1,1,0,0,0,0,0
482,1.594,AM J SPEECH-LANG PAT,2,0,0,1,0,1,0,0,0,0,0,0
483, ,ANAL INCOMPLETE MULT,2,0,0,0,0,0,0,0,0,0,0,2
484, ,ANN CONV AM PSYCH AS,2,0,0,0,0,0,0,0,0,0,0,2
485,1.444,ANN DYSLEXIA,2,0,0,0,0,0,0,1,0,0,0,1
486, ,ANN EPIDEMIOL,2,0,0,0,0,0,0,0,0,0,0,2
487,1.273,ANN HUM BIOL,2,0,0,0,1,0,1,0,0,0,0,0
488, ,ANN M ASS PROF SLEEP,2,0,0,2,0,0,0,0,0,0,0,0
489,12.674,ANNU REV CLIN PSYCHO,2,1,0,0,0,0,0,0,0,0,1,0
490,6.469,ANNU REV PUBL HEALTH,2,0,0,0,0,0,0,0,0,0,1,1
491, ,ANTISOCIAL BOYS,2,0,0,0,0,0,0,0,0,0,0,2
492, ,APPL REGRESSION ANAL,2,0,0,0,0,0,0,1,0,0,0,1
493,2.589,ARCH SEX BEHAV,2,0,0,0,0,0,1,0,1,0,0,0
494, ,ATTACHMENT PRESCHOOL,2,0,0,0,0,0,0,0,0,0,0,2
495, ,ATTACHMENT THEOR CL,2,0,0,0,0,0,0,0,1,0,0,1
496,2.168,ATTEN PERCEPT PSYCHO,2,0,0,0,1,0,1,0,0,0,0,0
497, ,ATTENTION EARLY DEV,2,0,0,0,0,0,0,0,0,0,0,2
498, ,AUTONOMY RELAT UNPUB,2,0,0,0,0,0,0,0,0,0,0,2
499, ,B PSYCHONOMIC SOC,2,0,0,0,0,0,0,0,0,0,0,2
500, ,BAYLEY SCALES INFANT,2,0,0,0,0,0,0,0,0,0,0,2
501, ,BEGINNINGS SOC AF,2,0,0,0,0,0,0,0,0,0,0,2
502,1.567,BEHAV PROCESS,2,0,0,0,1,1,0,0,0,0,0,0
503, ,BEHAV RATING INVENTO,2,0,0,0,0,0,0,0,0,0,0,2
504,3.694,BEHAV THER,2,0,0,0,0,0,0,0,0,0,0,2
505, ,BEING ADOLESCENT CON,2,0,0,0,0,0,0,0,0,0,0,2
506, ,BIENN M COGN DEV SOC,2,0,1,0,0,0,1,0,0,0,0,0
507, ,BILINGUAL LEXICON,2,0,0,0,0,0,0,0,0,0,0,2
508, ,BIOL LETTERS,2,0,0,1,0,0,1,0,0,0,0,0
509, ,BLACK WHITE RACIAL I,2,0,0,0,0,0,0,0,0,0,0,2
510, ,BLACKWELL HDB CHILDH,2,0,0,0,0,0,0,0,0,0,0,2
511, ,BMC PUBLIC HEALTH,2,0,0,0,2,0,0,0,0,0,0,0
512, ,BRAIN,2,0,0,0,0,0,0,0,0,0,0,2
513, ,BRIT ABILITY SCALES,2,0,0,0,0,0,0,0,0,0,0,2
514,0.891,BRIT EDUC RES J,2,0,0,0,0,0,0,0,1,0,0,1
515, ,BRIT MED BULL,2,0,0,0,0,0,0,0,1,0,0,1
516, ,CALIF SCH PSYCH,2,0,0,0,0,0,0,0,0,0,0,2
517, ,CAN J PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
518,1.825,CAN PSYCHOL,2,0,0,0,0,0,1,1,0,0,0,0
519, ,CARMICHAELS MANUAL,2,0,0,0,0,0,0,0,0,0,0,2
520, ,CATEGORIZATION NAMIN,2,0,0,0,0,0,0,0,0,0,0,2
521, ,CENS TRACTS BLOCK NU,2,0,0,0,0,0,0,0,0,0,0,2
522,1.441,CHILD ADOL MENT H-UK,2,0,0,0,0,0,0,0,0,0,0,2
523, ,CHILD ADOLESCENT SOC,2,0,0,0,0,0,0,1,0,0,1,0
524, ,CHILD CAR DEV FUND C,2,0,0,0,0,2,0,0,0,0,0,0
525, ,CHILD DEV RES,2,1,1,0,0,0,0,0,0,0,0,0
526,1.086,CHILD FAM SOC WORK,2,0,0,0,0,0,2,0,0,0,0,0
527, ,CHILD WELFARE,2,0,0,0,0,0,0,1,0,1,0,0
528, ,CHILDHOOD SOC,2,0,0,0,0,0,0,0,0,0,0,2
529, ,CHILDR LOOK ENGL INC,2,0,0,1,0,1,0,0,0,0,0,0
530, ,CHILDRENS INTERPERSO,2,0,0,0,0,0,0,0,0,0,0,2
531, ,CHILDRENS UNDERSTAND,2,0,0,0,0,0,0,0,0,0,0,2
532, ,CHILDS CONCEPTION WO,2,0,0,0,0,0,0,0,0,0,0,2
533, ,CLIN NEUROPHYSIOL,2,0,0,0,1,0,0,0,0,0,0,1
534, ,COGN AFFECT BEHAV NE,2,0,0,0,0,0,1,0,0,0,0,1
535,2.000,COGNITION INSTRUCT,2,0,0,0,0,0,0,1,0,0,0,1
536, ,COGNITION NEUROPSYCH,2,0,0,0,0,2,0,0,0,0,0,0
537, ,COMM COR STAT STAND,2,0,0,0,0,2,0,0,0,0,0,0
538, ,CONSEQUENCES GROWING,2,0,0,0,0,0,0,0,0,0,0,2
539, ,CONV RIGHTS PERS DIS,2,0,0,0,0,0,1,0,0,1,0,0
540, ,CRISIS YOUTH MENTAL,2,0,0,0,0,0,0,0,0,2,0,0
541,1.212,CROSS-CULT RES,2,0,0,0,0,0,0,0,0,0,0,2
542,0.956,CULT PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
543, ,DEV IMPLICIT EXPLICI,2,0,0,0,0,0,0,0,0,0,0,2
544, ,DEV MEANING PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
545, ,DEV NEUROSCI-BASEL,2,0,0,0,0,0,1,0,0,0,0,1
546, ,DEV PSYCHOL IN PRESS,2,0,0,0,0,0,0,0,0,0,0,2
547, ,DEV SCI ADV TXB 6 ED,2,0,0,0,2,0,0,0,0,0,0,0
548, ,DEV SOC KNOWLEDGE,2,0,0,0,0,0,0,0,0,0,0,2
549, ,DISCLOSURE PROCESSES,2,0,0,0,0,0,0,0,0,0,0,2
550, ,EARLY CHILDHOOD LONG,2,0,0,0,0,0,2,0,0,0,0,0
551, ,EARLY DEV PARENTING,2,0,0,0,0,0,0,0,0,0,0,2
552, ,EARLY ED DE IN PRESS,2,0,0,0,0,0,0,0,0,0,0,2
553,0.667,EDUC PSYCHOL-UK,2,0,0,0,0,1,0,1,0,0,0,0
554, ,EFFECTIVE SCH BATTER,2,0,0,0,0,0,0,0,0,0,0,2
555, ,EMPATHY MORAL DEV IM,2,0,0,0,0,0,0,0,0,0,0,2
556, ,ENCY STAT BEHAV SCI,2,0,0,0,0,0,0,0,0,0,2,0
557, ,ENDOCR REV,2,0,0,0,0,0,0,0,0,0,0,2
558,6.196,EPIDEMIOLOGY,2,0,0,1,0,0,1,0,0,0,0,0
559,1.667,ETHNIC HEALTH,2,0,0,0,0,0,0,0,0,0,0,2
560,3.336,EUR CHILD ADOLES PSY,2,0,0,0,0,0,1,0,0,0,1,0
561, ,EUR J NEUROSCI,2,0,0,0,0,1,1,0,0,0,0,0
562,0.790,EUR J PSYCHOL EDUC,2,0,0,0,0,1,0,0,1,0,0,0
563,1.778,EUR PSYCHOL,2,0,0,0,0,1,0,1,0,0,0,0
564,2.412,EUR REV SOC PSYCHOL,2,0,0,0,0,0,0,0,2,0,0,0
565,3.886,EVOL ANTHROPOL,2,0,0,0,0,0,1,0,0,0,0,1
566, ,EXPLORATORY DATA ANA,2,0,0,0,0,0,0,0,0,0,0,2
567, ,EXPRESSIVE ONE WORD,2,0,0,0,0,0,0,0,0,0,0,2
568,3.000,FAM PROCESS,2,0,0,0,0,0,1,0,0,0,0,1
569,0.657,FAM SOC,2,0,0,0,0,0,0,1,0,0,0,1
570, ,FDN SUCC FIN REP NAT,2,0,0,0,0,0,0,2,0,0,0,0
571, ,FOCUS LEARN PROBL,2,0,0,0,0,0,0,0,0,0,0,2
572, ,FRAMES REFERENCE ASS,2,0,0,0,0,0,0,0,0,0,0,2
573, ,GENES BRAIN BEHAV,2,0,1,0,1,0,0,0,0,0,0,0
574,0.692,GESTURE,2,0,0,0,1,0,0,1,0,0,0,0
575, ,HANDB CULT DEV SCI,2,0,0,0,0,2,0,0,0,0,0,0
576, ,HANDB MOTIVATION SCH,2,0,0,0,0,0,2,0,0,0,0,0
577, ,HANDB SELF IDENTITY,2,0,0,1,0,0,0,0,0,0,0,1
578, ,HDB CHINESE PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
579, ,HDB DEV PSYCHOPATHOL,2,0,0,0,0,0,0,0,0,0,0,2
580, ,HDB RACE RACISM DEV,2,0,0,0,0,0,0,2,0,0,0,0
581, ,HDB RES STUDENT ENGA,2,0,0,2,0,0,0,0,0,0,0,0
582, ,HDB SELF DETERMINATI,2,0,0,0,0,0,0,0,0,0,0,2
583, ,HDB TESTS MEASUREMEN,2,0,0,0,0,0,0,0,0,0,0,2
584,1.574,HEALTH EDUC RES,2,0,0,0,0,0,0,0,0,0,0,2
585, ,HISPANIC TEEN PREGNA,2,0,0,0,0,0,0,0,0,0,2,0
586, ,HLTH RISKS DEV TRANS,2,0,0,0,0,0,0,0,0,0,0,2
587, ,HUM BRAIN MAPP,2,0,0,0,0,1,0,0,0,0,1,0
588, ,HUM EVOLUTION,2,0,0,0,0,0,1,0,0,0,0,1
589, ,HUM GENET,2,0,0,1,0,0,0,0,0,0,0,1
590,1.598,HUM MOVEMENT SCI,2,0,0,0,0,0,0,0,0,0,0,2
591, ,INFANT PERCEPTION SE,2,0,0,0,0,0,0,0,0,0,0,2
592, ,INT HANDB ANG,2,0,0,0,0,2,0,0,0,0,0,0
593,0.438,INT J DISABIL DEV ED,2,0,0,0,0,0,0,0,0,0,0,2
594,0.520,INT J PSYCHOANAL,2,0,0,0,0,0,0,0,0,0,0,2
595,1.198,INT J PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
596,1.284,INT J REHABIL RES,2,0,0,0,0,0,0,0,0,0,0,2
597,1.244,INTERACT STUD,2,0,0,0,0,0,2,0,0,0,0,0
598, ,INTERPARENTAL CONFLI,2,0,0,0,0,0,0,0,0,0,0,2
599, ,INTERWOVEN LIVES ADO,2,0,0,0,0,0,0,0,0,0,0,2
600, ,INTRO MEDIATION MODE,2,0,2,0,0,0,0,0,0,0,0,0
601, ,INVESTIGATING UNPUB,2,0,1,0,0,0,0,0,0,0,1,0
602, ,IRISH J PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
603,3.383,J AFFECT DISORDERS,2,0,0,0,0,0,0,0,1,1,0,0
604,1.656,J AM COLL HEALTH,2,0,0,0,0,0,0,0,0,0,0,2
605, ,J ANAT,2,0,0,0,0,0,0,1,0,0,0,1
606,2.196,J ARCHAEOL SCI,2,0,0,0,0,0,0,0,0,0,0,2
607, ,J BIOMECH,2,0,0,0,0,0,0,1,0,0,1,0
608,0.276,J BLACK STUD,2,0,0,0,0,0,0,1,0,0,0,1
609,0.891,J CAREER DEV,2,0,0,0,0,0,0,1,0,1,0,0
610, ,J CLIN ENDOCR METAB,2,0,0,0,0,0,0,0,0,1,0,1
611,2.019,J CLIN PSYCHOL,2,0,0,0,0,0,0,0,0,1,0,1
612, ,J COMP PHYSIOL PSYCH,2,0,0,0,0,0,0,0,0,0,0,2
613,2.512,J CRIM LAW CRIM,2,0,0,0,0,1,0,0,0,0,0,1
614,2.129,J DEV BEHAV PEDIATR,2,0,0,0,0,0,0,0,2,0,0,0
615,3.501,J EPIDEMIOL COMMUN H,2,0,0,0,0,0,0,2,0,0,0,0
616, ,J ETHNIC CULTURAL DI,2,0,0,0,0,0,0,0,1,0,0,1
617, ,J EXPERIENTIAL ED,2,0,0,0,1,1,0,0,0,0,0,0
618, ,J FAM EC ISSUES,2,0,0,0,0,0,2,0,0,0,0,0
619,0.605,J GEN PSYCHOL,2,0,0,0,0,0,1,0,0,0,0,1
620, ,J GLBT FAMILY STUDIE,2,0,0,0,0,1,0,0,1,0,0,0
621,1.020,J LANG SOC PSYCHOL,2,0,0,0,1,0,0,0,0,0,0,1
622,0.400,J MORAL EDUC,2,0,0,0,1,0,0,1,0,0,0,0
623,1.418,J MOTOR BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
624, ,J NARRAT LIFE HIST,2,0,0,0,0,0,0,0,0,0,0,2
625,1.109,J POPUL ECON,2,0,0,0,0,0,0,0,2,0,0,0
626,1.054,J PSYCHOEDUC ASSESS,2,0,0,0,0,0,1,0,0,0,0,1
627,1.759,J PSYCHOPATHOL BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
628,2.702,J RES CRIME DELINQ,2,0,0,0,0,0,0,0,0,0,0,2
629,0.981,J SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
630, ,J STAT SOFTW,2,0,0,1,1,0,0,0,0,0,0,0
631,2.360,J TRAUMA STRESS,2,0,0,0,0,1,0,0,0,0,0,1
632,0.736,J VISUAL IMPAIR BLIN,2,0,0,0,0,1,0,0,0,0,0,1
633, ,JPN J EDUC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
634, ,KAUFMAN BRIEF INTELL,2,0,0,0,0,0,0,0,0,0,0,2
635,1.435,LANG SPEECH HEAR SER,2,0,0,0,0,0,0,0,2,0,0,0
636, ,LANGUAGE STRUCT D,2,0,0,0,0,0,0,0,0,0,0,2
637, ,LATENT CLASS LATENT,2,0,0,0,1,1,0,0,0,0,0,0
638,1.118,LEARN DISABIL RES PR,2,0,0,0,0,0,0,0,1,1,0,0
639,0.647,LINGUA,2,0,0,0,0,0,0,0,1,0,0,1
640, ,MAC FDN MEN,2,0,0,0,0,0,0,0,0,0,1,1
641, ,MACARTHUR BATES COMM,2,0,0,0,0,0,0,0,1,0,0,1
642,1.100,MEDIA PSYCHOL,2,0,0,0,0,0,0,0,1,0,0,1
643, ,METAANALYTIC PROCEDU,2,0,0,0,0,0,0,0,0,0,0,2
644, ,MICH J COMMUNITY,2,0,0,0,0,0,0,0,0,0,0,2
645, ,MINDREADERS COGNITIV,2,0,0,0,2,0,0,0,0,0,0,0
646, ,MORAL JUDGMENT CHILD,2,0,0,0,0,0,0,0,0,0,0,2
647, ,MPLUS STAT ANAL LATE,2,0,0,1,0,0,1,0,0,0,0,0
648, ,MULTILEVEL ANAL INTR,2,0,0,0,0,0,0,0,0,0,0,2
649, ,MULTILEVEL STAT MODE,2,0,0,0,0,0,0,0,0,0,0,2
650, ,MULTIPLE IMPUTATION,2,0,0,0,0,0,0,0,0,0,0,2
651, ,MULTISENSORY DEV,2,0,0,2,0,0,0,0,0,0,0,0
652, ,NAME CHILD DEV APPRO,2,0,0,0,0,0,2,0,0,0,0,0
653, ,NAT REP CARD,2,0,0,0,0,0,1,0,1,0,0,0
654, ,NAVIGATING FUTURE SO,2,0,0,0,0,0,0,0,0,0,2,0
655, ,NEURONS NEIGHBORHOOD,2,0,0,0,0,0,0,0,0,0,0,2
656, ,NEUROPHARMACOLOGY,2,0,0,1,0,0,0,0,0,0,0,1
657, ,NEUROPSYCHOPHARMACOL,2,0,0,0,1,0,0,0,0,0,0,1
658, ,NEW ENGL J MED,2,0,0,1,0,0,0,0,0,0,0,1
659, ,NEW YORK TIMES,2,0,0,0,1,0,0,1,0,0,0,0
