Citing Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
329, ,READING PATTERNING C,2,0,0,0,0,0,0,0,0,0,0,2
330, ,READING SPELLING DEV,2,0,0,2,0,0,0,0,0,0,0,0
331, ,REASONING NECESSITY,2,0,0,0,0,0,0,0,0,0,0,2
332,2.088,REV EDUC RES,2,0,0,0,0,0,0,0,0,1,1,0
333,0.330,SCAND J PSYCHOL,2,0,0,0,1,0,0,0,0,0,0,1
334,0.469,SIGNS,2,0,0,0,0,0,0,0,0,0,0,2
335, ,SIMON SCHUSTERS GUID,2,0,0,0,0,0,0,0,0,0,0,2
336, ,SLEEP ITS DISORDERS,2,0,0,0,0,0,0,0,0,0,0,2
337, ,SLEEP RES,2,0,0,0,1,0,0,0,0,0,0,1
338, ,SOC COGNITIVE SKI,2,0,0,0,0,0,0,0,0,0,0,2
339, ,SOC POLICY REPORT,2,0,0,2,0,0,0,0,0,0,0,0
340,1.277,SOC PSYCHOL QUART,2,0,1,0,0,0,0,0,0,0,0,1
341,1.691,SOC SCI MED,2,0,0,0,0,0,0,0,1,0,0,1
342, ,SOC WITHDRAWAL IN,2,0,0,0,0,0,0,0,2,0,0,0
343, ,STAT POWER ANAL BEHA,2,0,0,0,0,0,0,0,0,0,0,2
344, ,STRESS COPING INFANC,2,0,0,0,0,0,0,0,0,1,1,0
345, ,STUD MOTHER INFAN,2,0,0,0,0,0,0,0,0,0,0,2
346, ,STUDY BEHAV DEV,2,0,0,0,0,0,0,0,0,0,0,2
347, ,SYST CODING INTERA,2,0,0,0,0,0,0,1,0,0,1,0
348, ,THEOR MODELS H,2,0,0,2,0,0,0,0,0,0,0,0
349, ,THESIS HARVARD U,2,0,0,0,0,1,0,0,0,0,1,0
350, ,THESIS MASS I TECH,2,0,1,0,0,0,0,0,0,0,0,1
351, ,THRESHOLD DEV ADOLES,2,0,0,0,0,0,0,0,0,0,0,2
352, ,UNPUB MONOGRAPH,2,0,2,0,0,0,0,0,0,0,0,0
353, ,VISION RES,2,0,0,0,1,0,0,0,1,0,0,0
354, ,WECHSLER ADULT INTEL,2,0,0,0,0,0,0,0,0,0,0,2
355, ,WECHSLER PRESCHOOL P,2,0,0,0,0,0,0,0,0,0,0,2
356, ,WORDS THOUGHTS THEOR,2,0,0,0,2,0,0,0,0,0,0,0
357, ,YOUNG CHILDRENS CLOS,2,0,0,0,0,0,0,0,2,0,0,0
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
