Citing Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
329, ,CLUSTER ANAL,2,0,0,0,0,0,0,0,1,0,0,1
330, ,COERCIVE FAM PROC,2,0,0,0,0,0,0,0,0,0,0,2
331, ,COMP PSYCHOL MENTAL,2,0,0,0,0,0,0,0,0,0,0,2
332, ,CONCEPTS KINDS COGNI,2,0,0,0,0,0,0,0,0,0,0,2
333,1.962,CONSCIOUS COGN,2,0,0,0,0,0,1,1,0,0,0,0
334, ,CONTINUITIES DISCONT,2,0,0,0,0,0,0,0,0,0,0,2
335, ,CONTINUOUS UNIVARIAT,2,0,0,0,0,0,0,1,0,0,0,1
336, ,CONTRIB HUM,2,0,0,0,0,0,0,0,2,0,0,0
337, ,COPING DEFENDING PRO,2,0,0,0,0,0,0,0,0,0,0,2
338, ,CRIM BEHAV MENTA,2,0,0,0,0,0,1,0,0,0,1,0
339, ,CROSS CULT INTER,2,0,0,0,0,0,0,0,0,0,2,0
340, ,CURR CONCEPTIONS,2,0,0,0,0,0,0,0,0,0,0,2
341, ,CURR POP REP,2,0,0,0,0,0,0,0,0,0,0,2
342, ,DEV ANTISOCIAL PROSO,2,0,0,0,0,0,0,0,0,0,0,2
343, ,DEV DIFFERENCE CONTR,2,0,0,0,0,0,0,0,0,0,0,2
344, ,DEV PSYCHOL ADV TXB,2,0,0,0,0,0,0,0,0,1,1,0
345, ,DEV PSYCHOL MONOGRAP,2,0,0,0,0,0,0,0,0,0,0,2
346, ,DEV PSYCHOL TIME,2,0,0,0,0,0,0,0,0,0,0,2
347, ,DIAGN RAISONNEM,2,0,0,0,0,0,0,0,0,0,0,2
348, ,EARLY HUM DEV,2,0,0,0,2,0,0,0,0,0,0,0
349, ,ECOL HUM DEV,2,0,0,0,0,0,0,0,0,0,0,2
350, ,ED HEARTS MINDS REFL,2,0,0,0,0,0,2,0,0,0,0,0
351, ,EDUC RESEARCHER,2,0,0,0,0,0,1,0,0,0,0,1
352, ,EMERGING MINDS PROCE,2,0,0,0,0,2,0,0,0,0,0,0
353, ,EMERGING THEMES COGN,2,0,0,0,0,0,0,0,2,0,0,0
354, ,EMOTION CULT EMPI,2,0,0,0,0,0,0,2,0,0,0,0
355, ,EMOTIONAL DEV ORG EM,2,0,0,0,1,1,0,0,0,0,0,0
356, ,EPIGENESIS MIND ESSA,2,0,0,0,0,0,0,0,0,0,2,0
357, ,EQS STRUCT EQUAT,2,0,0,0,0,0,0,0,1,0,0,1
358, ,ETHOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
359,0.258,EUR J PSYCHOL EDUC,2,0,0,1,0,0,0,0,0,1,0,0
360,1.069,EUR J SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
361,0.895,EVALUATION REV,2,0,0,1,0,0,1,0,0,0,0,0
362,1.741,EVOL HUM BEHAV,2,0,0,0,2,0,0,0,0,0,0,0
363, ,FAM ETHNICITY STR,2,0,0,0,0,0,0,0,2,0,0,0
364,0.887,FAM PROCESS,2,0,0,0,0,0,0,0,0,0,0,2
365,0.859,FAM RELAT,2,0,0,1,0,1,0,0,0,0,0,0
366, ,GIRLS PUBERTY BIOL P,2,0,0,0,0,0,0,0,0,0,0,2
367, ,GROWING POINTS ETHOL,2,0,0,0,0,0,0,0,0,0,0,2
368, ,GROWTH INTERPERSONAL,2,0,0,0,0,0,0,0,0,0,0,2
369, ,GROWTH LOGICAL THINK,2,0,0,0,0,0,0,0,0,0,0,2
370, ,HANDB PERS THEORY,2,0,0,0,0,0,0,0,0,0,0,2
371, ,HANDB SOC THEORY RES,2,0,0,0,0,0,0,0,0,0,0,2
372, ,HDB DEV PSYCHOPATHOL,2,0,0,0,1,0,1,0,0,0,0,0
373, ,HDB IMPLICIT LEARNIN,2,0,0,2,0,0,0,0,0,0,0,0
374, ,HDB PERSONAL RELATIO,2,0,0,0,0,0,0,0,0,0,0,2
375, ,HIERARCHICAL LINEAR,2,0,0,0,0,0,0,0,0,2,0,0
376, ,HIGH SCHOOL J,2,0,0,0,0,0,0,0,0,0,0,2
377, ,HUM COMMUN,2,0,0,0,0,0,1,0,0,0,0,1
378,0.832,HUM RELAT,2,0,0,0,0,0,0,0,0,0,0,2
379, ,IMPACT DIVORCE SINGL,2,0,0,0,0,0,0,0,0,0,0,2
380, ,IN PRESS HDB DEV PSY,2,0,0,0,0,0,0,0,0,0,0,2
381, ,IN PRESS LANGUAGE AC,2,0,0,0,0,0,0,0,0,0,0,2
382, ,INDIVIDUAL DIFFERENC,2,0,0,0,0,0,0,0,0,0,0,2
383, ,INTENTIONALITY,2,0,0,0,0,0,0,0,0,0,0,2
384, ,INVULNERABLE CHILD,2,0,0,0,0,0,0,0,0,0,0,2
385,0.559,J ANTHROPOL RES,2,0,0,0,0,0,0,0,0,0,0,2
386,1.730,J APPL PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
387,1.099,J BEHAV MED,2,0,0,0,0,0,1,1,0,0,0,0
388,0.549,J BIOSOC SCI,2,0,0,0,0,0,1,0,0,0,0,1
389, ,J CHILD FAMILY STUDI,2,0,0,0,1,0,1,0,0,0,0,0
390, ,J CHILDREN CONT SOC,2,0,0,0,0,0,0,0,0,0,0,2
391,1.067,J CLIN EXP NEUROPSYC,2,0,0,0,0,0,0,0,0,0,1,1
392,0.680,J CLIN PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
393,5.115,J COGNITIVE NEUROSCI,2,0,0,0,0,0,0,0,1,0,1,0
394,0.736,J COMMUNITY PSYCHOL,2,0,0,0,1,0,0,0,0,0,0,1
395,0.169,J COMP FAM STUD,2,0,0,1,0,0,1,0,0,0,0,0
396,1.564,J COUNS PSYCHOL,2,0,0,0,1,0,0,0,0,0,1,0
397, ,J DEV BEHAV PEDIATRI,2,0,0,0,0,0,0,1,0,0,0,1
398,1.022,J EMOT BEHAV DISORD,2,0,0,0,0,0,0,2,0,0,0,0
399,0.868,J FAM ISSUES,2,0,0,0,0,0,0,1,0,1,0,0
400,0.760,J FAM VIOLENCE,2,0,0,1,0,0,0,0,0,0,0,1
401, ,J HUM MOVEMENT STUD,2,0,0,0,0,0,0,0,1,0,0,1
402,0.375,J JPN STUD,2,0,0,0,0,0,0,0,0,0,0,2
403,1.000,J LEARN DISABIL-US,2,0,0,0,0,0,0,0,0,0,0,2
404,0.045,J NEGRO EDUC,2,0,0,0,0,0,0,0,0,0,0,2
405, ,J NEUROPSYCH CLIN N,2,0,0,0,1,1,0,0,0,0,0,0
406, ,J NEUROSCI,2,0,0,0,1,0,0,1,0,0,0,0
407, ,J REPROD INFANT PSYC,2,0,1,0,0,1,0,0,0,0,0,0
408, ,J SEX EDUC THER,2,0,0,0,0,0,0,0,1,0,0,1
409,0.386,J SOC SERV RES,2,0,1,0,0,0,0,1,0,0,0,0
410,1.590,J SPEECH LANG HEAR R,2,0,0,2,0,0,0,0,0,0,0,0
411, ,JAPANS NEW MIDDLE CL,2,0,0,0,0,0,0,0,0,0,1,1
412, ,JEOPARDY COURTROOM,2,0,0,0,0,0,2,0,0,0,0,0
413, ,JPN CULT BEH,2,0,0,0,0,0,0,0,0,0,0,2
414, ,JPN SENSE SELF,2,0,0,0,0,0,0,0,0,2,0,0
415, ,LANCET,2,0,0,0,0,0,0,0,1,0,0,1
416,3.371,LANGUAGE,2,0,0,0,0,0,0,0,0,0,0,2
417, ,LANGUAGE COGNITIVE D,2,0,0,0,0,2,0,0,0,0,0,0
418, ,LANGUAGE DEV,2,0,0,0,0,0,0,0,0,0,0,2
419, ,LATEST BEST ESSAYS E,2,0,0,0,0,0,0,0,0,0,0,2
420, ,LEARN GAP WHY OUR,2,0,0,0,0,0,0,0,0,2,0,0
421,1.156,LEARN MOTIV,2,0,0,0,0,0,0,0,1,0,0,1
422, ,LIFE-SPAN DEV BEHAV,2,0,0,0,0,0,0,1,0,0,0,1
423, ,LIFELINES RISKS PATH,2,0,0,0,0,0,0,2,0,0,0,0
424, ,LOGNORMAL DISTRIBUTI,2,0,0,0,0,0,0,0,0,0,0,2
425, ,LONELINESS SOURCE BO,2,0,0,0,0,0,0,0,0,0,0,2
426, ,MACHIAVELLIAN INTELL,2,0,0,0,0,0,0,0,0,0,0,2
427, ,MAPPING MIND,2,0,0,0,0,0,0,2,0,0,0,0
428,0.217,MARRIAGE FAM REV,2,0,0,0,0,0,1,0,0,0,0,1
429, ,MASTERY MOTIVATION E,2,0,0,0,0,0,0,0,2,0,0,0
430, ,MAT CHILD COMING AGE,2,0,0,0,0,0,0,0,2,0,0,0
431, ,MEANINGFUL DIFFERENC,2,0,0,0,0,0,2,0,0,0,0,0
432, ,MEAS AUDITION,2,0,0,0,0,0,0,0,0,0,0,2
433, ,MEAS PIAGET,2,0,0,0,0,0,0,0,0,0,0,2
434, ,MEGAMOT,2,0,0,0,0,0,0,0,0,0,1,1
435,1.522,MEMORY,2,1,0,1,0,0,0,0,0,0,0,0
436, ,MEMORY PERFORMANCE C,2,0,0,0,0,0,2,0,0,0,0,0
437, ,METHODS MODELS STUDY,2,0,0,2,0,0,0,0,0,0,0,0
438, ,MIND SOC,2,0,0,0,0,0,0,0,0,0,0,2
439, ,MIND SOC DEV HIGHER,2,0,0,0,0,0,0,0,0,0,0,2
440, ,MINDS STAIRCASE EXPL,2,0,0,0,0,0,0,0,0,2,0,0
441, ,MODULARITY DEV PERSP,2,0,0,0,0,0,0,0,0,2,0,0
442, ,MODULARITY MIND,2,0,0,0,0,0,0,0,0,0,0,2
443, ,MORAL JUDGEMENT CHIL,2,0,0,0,0,0,0,0,0,0,0,2
444, ,MOTHER CHILD FATHER,2,0,0,0,0,0,0,0,0,0,0,2
445, ,MOTHERHOOD HUM NON,2,0,0,0,0,0,2,0,0,0,0,0
446,1.133,MOTIV EMOTION,2,0,0,0,0,0,0,1,0,0,0,1
447, ,MULTIPLE REGRESSION,2,0,0,0,0,0,0,0,0,0,2,0
448, ,NAT EMOTIONS FUND,2,0,0,0,0,0,0,2,0,0,0,0
449, ,NATURAL THEORIES MIN,2,0,0,0,0,0,0,0,0,0,2,0
450, ,NEIGHBORHOOD POVERTY,2,0,0,0,2,0,0,0,0,0,0,0
451, ,NEUROSCI BIOBEHAV R,2,0,1,0,0,0,1,0,0,0,0,0
452, ,NEW ENGL J MED,2,0,0,0,0,0,0,2,0,0,0,0
453, ,NONTRADITIONAL FAMIL,2,0,0,0,0,0,0,0,0,0,0,2
454, ,OBJECT PERCEPTION ST,2,0,0,0,0,0,0,0,0,0,0,2
455, ,OBSESSIONAL STATES,2,0,0,0,0,0,0,0,0,0,0,2
456, ,PAIN,2,0,0,0,0,0,0,0,0,0,0,2
457, ,PEDIATR RES,2,0,0,0,0,0,0,0,0,0,1,1
458, ,PERCEIVED CONTROL MO,2,0,0,0,0,0,2,0,0,0,0,0
459, ,PERCEPT DEV INFAN,2,0,0,0,0,0,0,0,0,0,0,2
460,0.308,PERCEPT MOTOR SKILL,2,0,0,0,0,0,0,0,0,0,0,2
461,0.920,PERS INDIV DIFFER,2,0,0,0,1,0,0,0,0,0,1,0
462, ,PERSPECT LANGUAGE,2,0,0,0,0,0,0,0,0,0,2,0
463, ,PERSPECTIVES DEV MEM,2,0,0,0,0,0,0,0,0,0,0,2
464, ,PERSPECTIVES LANGUAG,2,0,0,0,0,0,0,0,0,0,2,0
465, ,PREMIERES NOTIONS SP,2,0,0,0,0,0,0,0,0,0,0,2
466, ,PRESCHOOL 3 CULTURES,2,0,0,0,0,0,0,0,0,0,0,2
467, ,PRIMATES,2,0,0,0,0,0,0,0,1,0,0,1
468, ,PRINC PERCEPT LEARN,2,0,0,0,0,0,0,0,0,0,0,2
469, ,PROBLEMS METHODS LON,2,0,0,0,0,0,0,0,0,1,1,0
470, ,PROCESSING INFORM,2,0,0,0,0,0,0,0,0,0,0,2
471,1.709,PSYCHIAT CLIN N AM,2,0,0,0,1,0,0,0,0,0,1,0
472,1.557,PSYCHIAT RES,2,0,0,0,0,0,0,0,0,0,0,2
473,2.308,PSYCHOL AGING,2,0,0,0,0,0,0,0,0,1,0,1
474, ,PSYCHOL BIRTH HUMAN,2,0,0,0,0,0,0,0,0,0,0,2
475, ,PSYCHOL DEV PROBLEME,2,0,0,0,0,0,0,0,0,0,0,2
476, ,PSYCHOL DIFFERENTIEL,2,0,0,0,0,0,0,0,0,0,0,2
477, ,PSYCHOL GENDER,2,0,0,0,0,0,0,0,2,0,0,0
478,2.190,PSYCHOL METHODS,2,0,0,1,0,1,0,0,0,0,0,0
479,1.360,PSYCHOL RES-PSYCH FO,2,0,0,0,1,0,0,0,0,0,0,1
480,0.894,PSYCHOL WOMEN QUART,2,0,0,0,0,0,1,1,0,0,0,0
481, ,PSYCHONEUROENDOCRINO,2,0,0,1,1,0,0,0,0,0,0,0
482,3.246,PSYCHOSOM MED,2,0,0,0,0,0,0,0,0,0,0,2
483, ,Q J EXP PSYCHOL,2,0,1,0,0,0,0,0,1,0,0,0
484, ,QUALITY CHILD CARE W,2,0,0,0,0,0,0,0,0,0,0,2
485, ,RATIONALITY PSYCHOL,2,0,0,0,0,0,0,0,2,0,0,0
486, ,REACHING THOUGHT MIN,2,0,0,0,0,2,0,0,0,0,0,0
487, ,RELATIONSHIPS FAMILI,2,0,0,0,0,0,0,0,0,0,0,2
488, ,REMEMBERING SELF CON,2,0,0,0,0,0,0,2,0,0,0,0
489, ,RES COMMUN LA,2,0,0,0,2,0,0,0,0,0,0,0
490, ,REV PERSONALITY SOCI,2,0,0,0,0,0,0,0,0,2,0,0
491,1.424,SCHOOL PSYCHOL REV,2,0,0,0,0,0,0,1,0,0,0,1
492, ,SELF EFFICACY EXERCI,2,0,0,0,2,0,0,0,0,0,0,0
493, ,SELF RELATED COGNITI,2,0,0,0,0,0,0,0,0,0,0,2
494, ,SENSES CONSID PERCEP,2,0,0,0,0,0,0,0,0,0,0,2
495, ,SEXUAL SELECTION DES,2,0,0,0,0,0,0,0,0,0,0,2
496, ,SIMILARITY ANALOGICA,2,0,0,0,0,0,0,0,0,0,0,2
497,1.415,SOC COGNITION,2,0,0,0,0,0,0,0,0,0,0,2
498, ,SOC COGNITION SOC,2,0,0,0,0,0,0,0,0,0,0,2
499, ,SOC COMP SOCIAL J,2,0,0,0,0,0,0,0,0,0,0,2
500, ,SOC POLICY REPORT,2,0,0,1,0,0,0,1,0,0,0,0
501,1.372,SOC WORK,2,0,0,0,0,0,0,0,1,0,0,1
502,0.634,SOC WORK RES,2,0,0,1,0,0,1,0,0,0,0,0
503, ,SOCIOBIOLOGICAL PERS,2,0,0,0,0,0,0,0,0,0,0,2
504, ,SOCIOMETRY,2,0,0,0,0,0,0,0,0,0,0,2
505,0.146,SOTSIOL ISSLED+,2,0,0,0,0,0,1,0,0,0,0,1
506, ,STADES OPERATOIRES P,2,0,0,0,0,0,0,0,0,0,0,2
507, ,STRESS COPING DEV CH,2,0,0,0,0,0,0,0,0,0,0,2
508, ,STRUCT EQUATIONS,2,0,0,0,0,0,0,0,0,0,0,2
509, ,STUD MOTHER INFAN,2,0,0,0,0,0,0,0,0,0,0,2
510, ,STUDYING LIVES TIME,2,0,0,0,0,0,0,0,2,0,0,0
511, ,STUDYING MINORITY AD,2,0,0,2,0,0,0,0,0,0,0,0
512, ,SUBJECTIVE WELL BEIN,2,2,0,0,0,0,0,0,0,0,0,0
513, ,SUGGESTIBILITY CHILD,2,0,0,0,0,0,0,0,0,0,2,0
514, ,TEMPERAMENT CHILDHOO,2,0,0,0,0,0,0,0,0,0,0,2
515, ,THESIS U GENEVA SWIT,2,0,0,0,0,0,0,0,0,0,0,2
516, ,THESIS U REGENSBURG,2,0,0,0,1,0,0,1,0,0,0,0
517, ,TIME HUM COGNITION,2,0,0,0,0,0,0,0,0,0,0,2
518,1.081,TOP EARLY CHILD SPEC,2,0,0,0,0,0,0,1,0,0,0,1
519, ,TRENDS COGNITIVE SCI,2,0,0,2,0,0,0,0,0,0,0,0
520, ,UNIVERSEL DIFFERENTI,2,0,0,0,0,0,2,0,0,0,0,0
521, ,UNPUB ATTACHMENT INT,2,0,0,0,0,0,0,0,0,0,0,2
522, ,VINELAND ADAPTIVE BE,2,0,0,0,0,0,0,0,0,0,0,2
523, ,VIOLENCE VICTIMS,2,0,0,0,0,0,0,0,0,1,0,1
524, ,VULNERABLE BUT INVIN,2,0,0,0,0,0,0,0,0,0,0,2
525, ,WECHSLER INTELLIGENC,2,0,0,0,0,0,0,0,0,0,1,1
526, ,WHO CARES AM CHILDRE,2,0,0,0,0,0,0,0,0,0,0,2
527, ,YOUNG CHILDRENS CLOS,2,0,0,0,0,0,0,0,2,0,0,0
528,0.395,YOUTH SOC,2,0,0,0,0,0,0,0,0,0,1,1
529, ,ZERO 3,2,0,0,1,0,0,0,0,0,0,0,1
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
